misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
6460,2325960,328,13.80212216,1.3478339433670044,0.004106584191322327,17.046570777893066
6480,2333160,328,9.95235496,1.3477540969848634,-0.0015094533562660217,16.00324457883835
6500,2340360,328,9.459772390000001,1.3477180123329162,0.0070850573480129245,9.373168694972993
6520,2347560,328,6.148320539999999,1.347779393196106,0.003194461017847061,27.326334095001222
6540,2354760,328,7.2663331200000005,1.347975504398346,0.0019386373460292816,25.61098575592041
6560,2361960,328,9.6478207,1.3472598433494567,-0.006011950597167015,9.000154459476471
6580,2369160,328,14.225359649999998,1.3471422910690307,-0.0029421880841255187,32.385245895385744
6600,2376360,328,14.280210849999998,1.34705970287323,-0.002780427038669586,9.637288224697112
6620,2383560,328,5.8306945599999995,1.3460688471794129,-0.0013513557612895965,14.117048636078835
6640,2390760,328,10.93924015,1.347271978855133,-0.00041536628268659117,25.239561223983763
6660,2397960,328,8.56219074,1.3470240116119385,-0.0016445644199848176,16.929837942123413
6680,2405160,328,8.78334198,1.3475659489631653,-0.0062421363778412346,23.686525321006776
6700,2412360,328,3.22228615,1.3474600315093994,0.003789707971736789,11.82550344467163
6720,2419560,328,6.93426517,1.348095142841339,-0.013783115893602371,18.874860095977784
6740,2426760,328,9.382665450000001,1.3487552762031556,0.0012806931510567666,6.451919832825661
6760,2433960,328,6.0210705,1.3482751846313477,-0.00196755810175091,48.29826278686524
6780,2441160,328,4.49716878,1.3488096714019775,-0.004998697515111417,24.225118899345397
6800,2448360,327,2.07744131,1.3492968559265137,-0.006573980697430671,35.3477502822876
6820,2455560,327,7.14526046,1.3489432334899902,-0.0014639057219028473,28.798870611190797
6840,2462760,327,4.01316444,1.3500433683395385,-0.0021884649991989135,17.21760287284851
6860,2469960,327,7.100094620000001,1.3509687066078186,-0.008309695310890675,29.47829500436783
6880,2477160,327,12.87402146,1.3510822772979736,-0.019695602357387543,15.849397864937782
6900,2484360,327,8.66253401,1.3513305544853211,0.0064483476802706715,14.497986048460007
6920,2491560,327,14.38327194,1.3525880932807923,-0.007027665583882481,1.9264872610569
6940,2498760,327,9.77231623,1.3525625348091126,8.694678544998168e-05,40.58191039562225
6960,2505960,327,7.819525540000001,1.3516690850257873,-0.005433617252856493,35.560942554473876
6980,2513160,327,8.669167640000001,1.3516438722610473,0.013029859401285648,34.15277214050293
7000,2520360,327,14.079263399999997,1.3515346765518188,-0.0020120227709412575,1.3829260110855102
7020,2527560,327,11.62605681,1.3517751932144164,-0.004184788512066007,22.911341202259063
7040,2534760,327,6.78654176,1.3511965990066528,-0.009587330278009176,36.90624194145202
7060,2541960,327,10.148360160000001,1.3508912324905396,0.006267825793474913,29.884470319747926
7080,2549160,327,9.08998774,1.3506840348243714,0.010323587572202086,23.1249299287796
7100,2556360,327,11.84229737,1.351199781894684,-0.009140003472566605,14.527823352813721
7120,2563560,327,4.919233370000001,1.3515180826187134,-0.0020428093150258063,11.686922329664231
7140,2570760,327,8.674386019999998,1.3514037489891053,0.006415513902902603,59.57076797485352
7160,2577960,327,4.210213980000001,1.3512170791625977,0.008506734296679497,64.83581552505493
7180,2585160,327,7.454463150000001,1.3518592596054078,-0.0006238213740289211,18.43737860918045
7200,2592360,327,7.59854312,1.3517640948295593,0.0039072434417903425,6.249881029129028
7220,2599560,327,8.01289124,1.3514680504798888,-0.008597588166594505,6.8900818765163425
7240,2606760,327,12.792185499999999,1.352718448638916,-0.004033074900507927,2.227756142616272
7260,2613960,327,7.29840389,1.351906681060791,-0.0016474641859531402,17.957396933436392
7280,2621160,327,9.05741038,1.3521553158760071,0.01137920394539833,30.282441633939744
7300,2628360,327,4.38205949,1.3517462253570556,0.00755962235853076,21.30069762468338
7320,2635560,327,7.669663890000002,1.3528080224990844,0.005829473584890365,29.558837127685546
7340,2642760,327,8.75843815,1.3525059580802918,0.005470898747444153,11.472312068939209
7360,2649960,327,11.36220804,1.3518749833106996,-0.0026169091463088988,21.29374389052391
7380,2657160,327,7.316994850000001,1.35244300365448,0.0016073135659098626,14.53279218673706
7400,2664360,327,7.276157909999999,1.3518380880355836,0.004815448075532913,44.07537727355957
7420,2671560,327,10.82383582,1.351310169696808,-0.0009104266762733459,15.772784994542599
7440,2678760,327,8.678811679999999,1.3510783672332765,-0.010179564077407121,17.921276730298995
7460,2685960,327,12.138560719999997,1.3512900114059447,-0.014859134703874588,35.88516665995121
7480,2693160,327,9.64730149,1.351837170124054,-0.0055567979230545465,14.168135452270509
7500,2700360,327,10.63257622,1.3515359044075013,0.00012153871357440948,21.1379254758358
7520,2707560,327,7.955338519999999,1.3509897112846374,-0.0011775657534599305,31.535253596305846
7540,2714760,327,7.9380920800000005,1.351019525527954,-0.006814543902873993,1.4970280259847641
7560,2721960,327,4.312181800000001,1.351113998889923,-0.01250961609184742,17.624263113737108
7580,2729160,327,13.5525305,1.3526191711425781,-0.005233454890549183,9.284172224998475
7600,2736360,327,7.98922737,1.3530095934867858,0.009010754525661469,8.070935034751892
7620,2743560,327,8.62698923,1.3533983826637268,0.0057238534092903135,26.631401538848877
7640,2750760,327,7.55627874,1.353063452243805,-0.0074555277824401855,7.77979756295681
7660,2757960,327,8.92279324,1.3522990465164184,-0.006253330409526825,5.838069438934326
7680,2765160,327,9.77404282,1.3524200677871705,-0.007024054415524006,4.626133474707603
7700,2772360,327,5.178975459999999,1.3533281803131103,0.004616838693618774,27.728920137882234
7720,2779560,327,6.441107299999999,1.3533280730247497,0.0071568995714187626,38.08192224502564
7740,2786760,327,4.62970327,1.3530582070350647,0.0017472164006903767,37.38262414932251
7760,2793960,327,2.5894320800000004,1.3530121088027953,0.004162193834781646,38.16873960494995
7780,2801160,327,3.911423300000001,1.3528514146804809,-0.00448196530342102,26.394206619262697
7800,2808360,327,4.754860450000001,1.3535056591033936,0.0037010740488767624,15.00741548538208
7820,2815560,327,6.5555190900000015,1.3535773396492004,-0.006522460380801931,6.38883900642395
7840,2822760,327,5.2651856200000005,1.353587532043457,0.006152597907930613,29.901278567314147
7860,2829960,327,8.90384921,1.3535408616065978,-0.007440045475959778,17.434406185150145
7880,2837160,327,10.557282410000001,1.3533103823661805,-0.0019099686294794082,13.790555199980735
7900,2844360,327,10.016629790000001,1.3526749968528748,0.0017474401742219926,6.1124431669712065
7920,2851560,327,10.512936649999999,1.3517894268035888,-0.007001589983701706,13.008732169866562
7940,2858760,327,5.442511190000001,1.3513527512550354,-0.008457476692274212,14.531583034992218
7960,2865960,327,11.050492029999997,1.3509781241416932,-0.0003637881338363513,12.517190957069397
7980,2873160,327,10.02147433,1.3511500716209413,0.0056796205812133845,7.047826504707336
8000,2880360,327,8.038436729999999,1.352332854270935,-0.0011779062449932098,22.232440853118895
8020,2887560,327,4.6045022499999995,1.3520892262458801,0.022339657694101334,15.05399980545044
8040,2894760,327,8.90705959,1.352373480796814,0.008296609856188297,33.13546161651611
8060,2901960,327,11.65387814,1.3522125482559204,0.0034090428613126277,3.776233884692192
8080,2909160,327,12.743487690000002,1.353621780872345,-0.0005037257447838783,8.183212810754776
8100,2916360,327,12.527404859999999,1.3522781372070312,0.015064720064401627,37.81464195251465
8120,2923560,327,8.26224611,1.3509920358657836,-0.007367393746972084,20.19539140164852
8140,2930760,327,10.55849383,1.3503990650177002,-0.006338315363973379,14.2878666639328
8160,2937960,327,11.854442270000002,1.3503629088401794,-0.002697871811687946,2.3612013295292855
8180,2945160,327,12.35588414,1.3509201765060426,0.00041716769337654116,24.253780603408813
8200,2952360,327,13.08215402,1.350956380367279,-0.010622993111610413,17.388687843084334
8220,2959560,327,16.947612630000002,1.3508501768112182,-0.002460417244583368,1.197982981801033
8240,2966760,327,13.26771284,1.3511059641838075,-0.0009419228881597519,19.506964617967604
8260,2973960,327,10.513399029999999,1.3518332242965698,-0.004190908372402191,9.48634988963604
8280,2981160,327,16.466273339999997,1.352019441127777,0.006305544823408127,12.547827529907227
8300,2988360,327,14.440231269999996,1.3519237875938415,-0.0052295992849394676,21.64701290130615
8320,2995560,327,10.88013946,1.3517596244812011,0.009382650256156921,13.338636326789857
8340,3002760,327,11.156257040000003,1.3518535852432252,-0.0009663373231887818,40.49718534350395
8360,3009960,327,13.397618899999998,1.3506457805633545,0.010618780925869941,17.70167083442211
8380,3017160,327,16.601427580000003,1.3516851782798767,-0.005984767340123653,13.49637011885643
8400,3024360,327,11.281523729999998,1.352363610267639,-0.009962953487411141,14.861938762664796
8420,3031560,327,12.890064470000002,1.352306604385376,-0.00577826895751059,0.7200251460075379
8440,3038760,327,12.70526951,1.3524211764335632,-0.013091840222477913,8.163289213180542
8460,3045960,327,8.576474020000001,1.3528027892112733,-0.0020090490579605103,12.885407334566116
8480,3053160,327,13.164874419999999,1.3524460077285767,-0.006870794296264649,9.734010112285613
8500,3060360,327,9.57394907,1.3527313590049743,-0.010272117331624031,13.034475135803223
8520,3067560,327,17.329958889999997,1.35182683467865,0.0014075994491577148,8.411586719751359
8540,3074760,327,13.16614855,1.3524222016334533,-0.010810098284855485,4.293072572350502
8560,3081960,327,9.407648870000001,1.352159059047699,-0.004921362549066543,2.6546633571386336
8580,3089160,327,11.363214410000001,1.351307761669159,-0.001441469043493271,24.311777031421663
8600,3096360,327,7.028348510000001,1.3514805555343627,0.01424199640750885,29.74854016304016
8620,3103560,327,5.9945783000000015,1.352054977416992,-0.0067063262686133385,14.241350269317627
8640,3110760,327,4.3208980200000005,1.3527339339256286,-0.00634111613035202,10.290681618452073
8660,3117960,327,4.60823707,1.3536145210266113,-0.007385211065411568,24.595592498779297
8680,3125160,327,3.47828921,1.35346257686615,0.0009071629494428635,11.533177757263184
8700,3132360,327,10.04015369,1.3539063096046449,-0.003435743972659111,27.366919803619385
8720,3139560,327,7.902046990000001,1.3544214010238647,-0.002785145491361618,28.794491982460023
8740,3146760,327,6.6962404399999995,1.355270254611969,0.014113533496856689,38.484589385986325
8760,3153960,327,10.66069547,1.3553707122802734,0.02034462564624846,32.860687828063966
8780,3161160,327,6.3119460400000005,1.355295717716217,0.00288750808686018,26.356686544418334
8800,3168360,327,9.741297179999998,1.3554547786712647,0.02141871601343155,43.42494277954101
8820,3175560,327,7.353399709999999,1.3552801012992859,-0.008189314417541027,29.658161926269532
8840,3182760,327,6.37216669,1.3549737095832826,0.008825502346735448,30.90412082672119
8860,3189960,327,7.65021715,1.3561575293540955,-0.003985652420669794,29.74327516555786
8880,3197160,326,5.34997302,1.3567230463027955,-0.0024004152044653894,28.200058937072754
8900,3204360,326,3.30585879,1.357887041568756,0.013173040188848972,44.84141445159912
8920,3211560,326,7.453937869999999,1.3581669211387635,-0.004796365648508072,12.45424509048462
8940,3218760,326,3.4250726899999995,1.358826959133148,-0.001306198537349701,23.3421512901783
8960,3225960,326,10.464362169999998,1.358295702934265,0.003451892826706171,20.077068054676054
8980,3233160,326,9.024764670000001,1.3582338571548462,-0.0057978849858045575,10.146662333607674
9000,3240360,326,7.665678439999999,1.357775592803955,-0.004922612011432648,19.491665279865266
9020,3247560,326,15.135964189999997,1.3581040740013122,-0.00026682764291763306,18.762159568071365
9040,3254760,326,14.731771170000002,1.358071517944336,-0.008616595633793623,2.6813039258122444
9060,3261960,326,13.01899029,1.3572572469711304,0.003600893169641495,35.906719493865964
9080,3269160,326,13.844431749999998,1.355353832244873,0.001396237313747406,15.240050946176051
9100,3276360,326,6.507222390000001,1.3558154463768006,-0.0051580842584371565,34.624050521850585
9120,3283560,326,10.24360868,1.3546294093132019,-0.008966147154569625,2.349447566270828
9140,3290760,326,8.32389273,1.3546969294548035,0.005945640988647938,28.499777793884277
9160,3297960,326,3.3776399799999997,1.3549331545829773,0.005884245038032532,18.48148670196533
9180,3305160,326,7.700959340000001,1.3550305485725402,-0.00578731968998909,22.269216108322144
9200,3312360,326,5.55027545,1.3556570529937744,0.005161152780055999,22.65824375152588
9220,3319560,326,1.9540589999999998,1.3551624774932862,-0.005947060137987137,37.41780984401703
9240,3326760,326,1.09532402,1.3554680705070496,0.007021432369947433,24.53002576828003
9260,3333960,326,1.4621818100000001,1.3552525758743286,0.004105103574693203,43.41729507446289
9280,3341160,326,6.10637014,1.355096960067749,0.013610764779150486,17.54156949520111
9300,3348360,326,8.196444690000002,1.3559217929840088,-0.003440288212732412,31.653591907024385
9320,3355560,326,8.293097750000001,1.3571011185646058,0.01995682893320918,37.45844933986664
9340,3362760,326,10.312115259999999,1.3560724973678588,-0.010553919395897537,8.030004286766053
9360,3369960,326,5.0515262100000005,1.3555828094482423,0.018316911160945894,41.79628324508667
9380,3377160,326,9.70818411,1.3550280332565308,-0.0023918494582176207,35.921369552612305
9400,3384360,326,9.16712974,1.355606770515442,0.00665682852268219,11.738542509078979
9420,3391560,326,3.8526054399999996,1.356178605556488,0.005776442959904671,20.73529272079468
9440,3398760,326,5.206984640000001,1.3563103914260863,0.00817568302154541,38.205362391471866
9460,3405960,326,2.66884481,1.3556972861289978,0.0015544429421424865,19.188354444503783
9480,3413160,326,5.3907459300000005,1.3559824585914613,0.004573375638574362,48.82890644073486
9500,3420360,326,-0.5964822899999995,1.3563417434692382,0.0015442045405507088,41.95389957427979
9520,3427560,326,-0.5335787999999999,1.3576385498046875,0.002207397483289242,41.80555438995361
9540,3434760,326,5.851567790000001,1.3583329439163208,0.006143849343061447,14.00566987991333
9560,3441960,325,6.293128449999999,1.357223379611969,0.011186234001070262,8.768052339553833
9580,3449160,325,9.50993199,1.3571018934249879,0.0061574287712574,12.092407238483428
9600,3456360,325,8.39698956,1.3578364729881287,-0.0010185883729718626,14.781441164016723
9620,3463560,325,9.852108219999998,1.3573357582092285,0.0009902454912662506,13.830865812301635
9640,3470760,325,9.224029719999999,1.3584442853927612,-0.006145766377449036,29.972328090667723
9660,3477960,325,9.698882020000001,1.3576779127120973,-0.01717815096490085,0.6872341305017471
9680,3485160,325,8.53314125,1.3561814904212952,0.0019305617548525333,14.77396810054779
9700,3492360,325,7.99725738,1.3558936357498168,0.00402970016002655,39.25434980392456
9720,3499560,325,15.877138639999998,1.3566722512245177,0.019088472425937652,15.322652328014374
9740,3506760,325,6.935754650000002,1.356488251686096,-0.0067531861364841465,6.492616944015026
9760,3513960,325,8.723623799999999,1.3569520711898804,0.0053419873118400575,42.46532649993897
9780,3521160,325,14.70790658,1.358540678024292,-0.011088961735367775,15.648589396476746
9800,3528360,325,13.802716230000001,1.3587519764900207,-0.006303639709949493,1.0636151105165481
9820,3535560,325,12.42771201,1.359443688392639,-0.0010412098839879037,22.174856984615325
9840,3542760,325,12.767665939999999,1.3596811890602112,0.00925798136740923,39.49280881881714
9860,3549960,325,7.9457613700000005,1.3593915939331054,0.002181517519056797,13.18603265285492
9880,3557160,325,4.35050239,1.3595655918121339,-0.004620693332981318,19.521549940109253
9900,3564360,325,8.53459905,1.3602037310600281,0.0014772259630262852,32.341207122802736
9920,3571560,325,7.9505608,1.3602572679519653,-0.011132841184735297,17.9890926361084
9940,3578760,325,0.4036997699999997,1.3601144313812257,-0.009094652393832803,24.28959240913391
9960,3585960,325,4.370175400000001,1.360220229625702,0.0011580128222703934,10.178790342807769
9980,3593160,325,6.061568690000001,1.360970151424408,0.01157512590289116,20.520532298088074
10000,3600360,325,10.76198112,1.3608495116233825,0.010495465993881226,14.69767098426819
10020,3607560,325,6.247680900000001,1.360736906528473,-0.007893879711627961,34.43907284736633
10040,3614760,325,8.22097628,1.361004650592804,0.0031946025788784026,22.319629621505737
10060,3621960,325,3.7840182899999997,1.3614375948905946,0.024831598880700766,4.110703945159912
10080,3629160,325,6.1428843099999995,1.360423219203949,0.013218551501631736,27.432094955444335
10100,3636360,325,8.62440784,1.3609707593917846,0.003822669293731451,9.648697400093079
10120,3643560,325,6.253333620000001,1.3618254661560059,-0.002933528646826744,16.958796501159668
10140,3650760,325,11.00790217,1.361896848678589,0.011980759352445603,20.340876626968384
10160,3657960,325,12.80474549,1.361697220802307,-0.0018029274186119437,2.261516720056534
10180,3665160,325,9.65717485,1.3614946484565735,0.0012473024427890778,23.339311027526854
10200,3672360,325,8.18174156,1.3615811586380004,-0.002106802677735686,7.299399209022522
10220,3679560,325,9.325455940000001,1.3628254055976867,-0.008670368511229754,21.51042424440384
10240,3686760,325,11.742935769999999,1.3617226004600524,-0.0035547278821468353,14.262735670804977
10260,3693960,325,9.986664569999999,1.3615951538085938,-0.007034019473940134,10.758700686693192
10280,3701160,325,13.895110849999998,1.3616157531738282,-0.0013955533504486084,2.885774612426758
10300,3708360,325,9.61145027,1.3617191195487977,0.011034160759299994,17.047301930189132
10320,3715560,325,2.3329283100000002,1.3621973037719726,-0.0075067348778247835,4.012009400129318
10340,3722760,325,5.1199491,1.36172194480896,0.017804295755922794,34.3962742805481
10360,3729960,325,13.27692883,1.3625728845596314,-0.005505980737507343,2.4261311888694763
10380,3737160,325,11.81690822,1.3616688132286072,-0.001929755977471359,11.733446168899537
10400,3744360,325,12.928689819999999,1.3613612055778503,-0.0005826862528920173,3.9663161411881447
10420,3751560,325,9.04724615,1.360113263130188,-0.00048742182552814485,6.824908798933029
10440,3758760,325,11.435768620000001,1.3597515106201172,-0.007729599205777049,9.945316761732101
10460,3765960,325,10.280347439999998,1.3598138570785523,-0.0015098728239536286,28.642068481445314
10480,3773160,325,11.278877939999997,1.3593151330947877,-0.0030949413776397705,2.5557736590504647
10500,3780360,325,12.328569149999998,1.359105920791626,0.010630160197615623,17.50131215453148
10520,3787560,325,12.901403940000002,1.3581231236457825,-0.0002778008580207825,12.909286963939667
10540,3794760,325,7.78349425,1.3579781174659729,4.4055283069610596e-05,25.395341539382933
10560,3801960,325,6.927052509999998,1.3581997871398925,-0.003843761142343283,7.964316177368164
10580,3809160,325,9.907554750000001,1.3591937661170959,-0.00566056752577424,10.994141149520875
10600,3816360,325,16.87283086,1.3588901519775392,0.0033500360790640117,35.51137027740479
10620,3823560,325,9.04520151,1.3584913253784179,0.00517236515879631,12.785162258148194
10640,3830760,325,12.728731830000005,1.3582369565963746,-0.008328889030963182,1.0014616906642915
10660,3837960,325,16.919156270000002,1.3575090765953064,-0.009181878715753555,11.207963782548905
10680,3845160,325,16.14194417,1.3577556610107422,-0.00822114422917366,9.23972338438034
10700,3852360,325,16.09599245,1.3591270446777344,0.0019218364730477333,28.32558455467224
10720,3859560,325,12.73095875,1.3598071098327638,0.011327259172685445,10.856140264868737
10740,3866760,324,9.991051939999998,1.3602615952491761,0.003393038274953142,0.7712159723043441
10760,3873960,324,11.524981490000002,1.3602559924125672,-0.008132514357566834,13.354070791602135
10780,3881160,324,9.46634152,1.3596019983291625,-0.003711453452706337,7.31209863126278
10800,3888360,324,11.768849240000002,1.3591153264045714,0.006827520942897536,5.759055739641189
10820,3895560,324,11.573620519999999,1.3592262029647828,0.002029300667345524,16.490617525577544
10840,3902760,324,14.578354570000002,1.3592553853988647,0.003027384262531996,17.59568859040737
10860,3909960,324,12.296646059999999,1.3592396974563599,0.004156514070928097,11.76379942893982
10880,3917160,324,9.48339111,1.359191119670868,-0.009383692080155015,40.15927341580391
10900,3924360,324,7.70390933,1.3595121383666993,0.01511018848977983,50.81968002319336
10920,3931560,324,10.87451113,1.3589724779129029,-0.004071875661611557,17.15791015625
10940,3938760,324,8.05374731,1.3588728189468384,-0.013265659380704165,23.81185763478279
10960,3945960,324,6.859764329999999,1.359451913833618,0.004335384257137776,25.201788610219957
10980,3953160,324,8.63849457,1.3602066040039062,0.005889242037665099,14.540592503547668
11000,3960360,324,8.913944070000001,1.3605210900306701,0.0016454413533210754,15.672322702407836
11020,3967560,324,8.43066416,1.360788631439209,-0.009335260838270187,11.077295804023743
11040,3974760,324,1.5925721900000003,1.3602362036705018,0.001225927285850048,42.42211074829102
11060,3981960,324,3.4405070899999997,1.3616795420646668,-0.008734186366200446,10.975094604492188
11080,3989160,324,11.376936579999997,1.3620583534240722,-0.02209874503314495,31.34757513999939
11100,3996360,324,4.29034855,1.3621634602546693,-0.00830780470278114,25.820588850975035
11120,4003560,324,3.9240534699999996,1.3631232619285583,-0.002268124371767044,42.568837833404544
11140,4010760,324,5.15041991,1.3635378241539002,0.012849059700965882,24.686584424972533
11160,4017960,324,4.5780767099999995,1.3633716344833373,-0.004655726253986359,8.869291591644288
11180,4025160,324,9.33893573,1.3633007764816285,-0.0016382377594709395,27.07536382675171
11200,4032360,324,13.884225160000002,1.363528573513031,0.0010967034846544265,12.022473335266113
11220,4039560,324,13.410023619999997,1.3626704454421996,-0.0033725805580615996,41.55932024717331
11240,4046760,324,4.31671255,1.3617355704307557,-0.005891483277082443,51.316159057617185
11260,4053960,324,10.16982545,1.3625545978546143,0.0011038510478101672,15.10565288066864
11280,4061160,324,9.08224012,1.3629611253738403,0.002077087014913559,11.159710955619811
11300,4068360,324,12.003033689999997,1.3630214929580688,0.00045253336429595947,12.116716200113297
11320,4075560,324,2.3615523800000005,1.3623692393302917,-0.004709815606474876,39.75380800664425
11340,4082760,324,3.9793683799999995,1.3631860733032226,-0.004087617248296737,14.585081416368485
11360,4089960,324,8.206386900000002,1.3633748412132263,0.011146176978945732,11.834749901294709
11380,4097160,324,6.386311359999999,1.3629727363586426,0.0013921558856964111,31.48022003173828
11400,4104360,324,6.561718040000001,1.362095296382904,-0.007664893660694361,33.17765297889709
11420,4111560,324,7.30838131,1.3621737360954285,-0.006956715881824493,6.594292913377285
11440,4118760,324,12.507948050000003,1.3616661548614502,8.119307458400726e-05,12.824793219566345
11460,4125960,324,10.182045599999999,1.3607244610786438,-0.008708905428647995,27.16142883300781
11480,4133160,324,11.000739,1.360544216632843,-0.006932176649570465,4.022524021565914
11500,4140360,324,11.985373500000001,1.3598401546478271,-0.007631434220820665,27.426835441589354
11520,4147560,324,14.912312149999998,1.3607399463653564,-0.002334609627723694,15.116447973251343
11540,4154760,324,14.60741725,1.359903836250305,0.008617193251848222,9.852442800998688
11560,4161960,324,8.71718621,1.3598509550094604,-0.0012196334078907966,31.111343559622764
11580,4169160,324,7.019649900000001,1.3598873615264893,-0.0106817826628685,21.641502565145494
11600,4176360,324,8.23690288,1.359556996822357,-0.0035658389329910277,26.04411381483078
11620,4183560,324,11.789424160000003,1.3598434209823609,0.0035858899354934692,10.24526006579399
11640,4190760,324,7.766792159999999,1.3596156239509583,-0.017138958722352982,18.808697831630706
11660,4197960,324,10.496487639999998,1.3591794490814209,-0.012066733837127686,26.275364170968533
11680,4205160,324,10.284421819999999,1.3589162707328797,-0.006768675893545151,27.42014788389206
11700,4212360,324,9.33249018,1.358984649181366,-0.009168329183012247,17.95837116241455
11720,4219560,324,3.39645152,1.359366738796234,-0.005257904157042503,50.39794425964355
11740,4226760,324,5.233373800000001,1.3590983748435974,-0.0018680164590477943,13.842119961977005
11760,4233960,324,7.5526126000000025,1.35971200466156,0.004244764521718025,41.55238704681396
11780,4241160,324,8.57357726,1.360494577884674,-0.0012545281555503608,16.686508655548096
11800,4248360,324,9.18351241,1.3612393498420716,0.008782182447612285,19.127701663970946
11820,4255560,324,6.376985210000002,1.3616414785385131,0.010206260974518955,28.443351697921752
11840,4262760,324,7.370104490000002,1.3629292011260987,-0.0065358556807041165,21.581675577163697
11860,4269960,324,4.262891580000001,1.3630579948425292,-0.0006459879688918591,12.791665184497834
11880,4277160,324,4.720916819999999,1.3624325156211854,-0.005803150683641433,21.424847841262817
11900,4284360,324,9.25112686,1.3630381584167481,0.015331355854868889,13.99644045829773
11920,4291560,324,12.713340989999999,1.361539614200592,3.058463335037231e-07,1.689997625350952
11940,4298760,324,14.0248224,1.3619219422340394,-0.005947584658861161,17.730018562078477
11960,4305960,324,11.911353380000001,1.3623507142066955,0.00043492540717124937,8.047366267442703
11980,4313160,324,15.044342789999998,1.361207413673401,-0.0059317126870155334,15.973249530792236
12000,4320360,324,12.74978009,1.362196671962738,-0.00017866767011582852,2.7812886953353884
12020,4327560,324,4.2007974500000005,1.3619681239128112,0.0007373003289103508,26.4113169670105
12040,4334760,324,13.44607039,1.3626779317855835,-0.006847717426717281,38.49064750671387
12060,4341960,324,12.266828630000003,1.364534842967987,0.005854267114773393,2.0654374927282335
12080,4349160,324,12.147375819999997,1.3635416507720948,0.004610459133982658,35.16412220001221
12100,4356360,324,13.55386777,1.3626106142997743,-0.008880707249045373,0.3436081975698471
12120,4363560,324,17.984551049999997,1.3629927039146423,-0.013549307733774186,0.2613221377134323
12140,4370760,324,11.13266868,1.3618096470832826,0.010450159013271332,12.987393759191036
12160,4377960,324,11.69076707,1.3629143118858338,0.004591697454452514,14.108673596382141
12180,4385160,324,2.8971754599999993,1.3615497827529908,-0.005536103434860706,35.27656254768372
12200,4392360,324,10.010545010000001,1.3615910291671753,0.00968489795923233,11.323992311954498
12220,4399560,324,13.506098579999998,1.3611018657684326,-0.001828817347995937,7.80024471282959
12240,4406760,324,10.432825349999998,1.3617374777793885,-0.003548167273402214,20.16431692838669
12260,4413960,324,6.87170749,1.3621075868606567,0.007256307872012258,11.971751582622527
12280,4421160,324,5.34202689,1.36194908618927,0.008812999725341797,51.42664642333985
12300,4428360,324,8.255380390000001,1.3619235038757325,-0.002133358269929886,9.300113081932068
12320,4435560,324,6.465700620000002,1.362075424194336,-0.002121298387646675,1.2317711234092712
12340,4442760,324,2.5604019900000003,1.3632030487060547,0.016275249421596527,8.047033500671386
12360,4449960,324,9.21790873,1.3625203728675843,0.0014271359890699387,13.956731128692628
12380,4457160,324,8.153531829999999,1.362637495994568,-0.0073398657143115996,22.048277807235717
12400,4464360,324,8.291807570000001,1.3624556422233582,0.0036791890859603884,41.1009599685669
12420,4471560,324,6.130312830000001,1.361325240135193,-0.004924088052939623,6.25022258758545
12440,4478760,324,8.340903189999999,1.3620925188064574,-0.00385516076348722,1.5029671490192413
12460,4485960,324,10.07480522,1.361974263191223,-0.002925413753837347,23.014919567108155
12480,4493160,324,17.50828564,1.3620412826538086,-0.011736361682415009,20.019844534993172
12500,4500360,324,16.824311490000003,1.3626246690750121,-0.01013033390045166,0.683234253525734
12520,4507560,324,16.407515189999998,1.362271213531494,0.01150808297097683,3.694304260611534
12540,4514760,324,14.331416359999999,1.362705111503601,-0.005396591126918792,30.025574111938475
12560,4521960,324,13.12551023,1.3617678046226502,-0.0041662319650640715,44.55914421081543
12580,4529160,324,13.0939185,1.3613490462303162,-0.0009446829557418823,13.856770303845405
12600,4536360,324,14.5400097,1.3617097973823546,0.011950199911370873,11.395476415753365
12620,4543560,324,10.654699780000001,1.3619969725608825,-0.0010657861828804016,16.376774227619173
12640,4550760,324,12.692471110000003,1.361089289188385,-0.00041586831212043763,33.347994989156724
12660,4557960,324,14.252041980000001,1.361296033859253,-0.002042040228843689,12.00542580783367
12680,4565160,324,16.30556864,1.3615321397781373,0.0019605815410614013,14.760989570617676
12700,4572360,324,9.241126779999997,1.361286199092865,-0.001288410648703575,21.393066108226776
12720,4579560,324,9.86036523,1.3612926244735717,-0.001070304703898728,15.027674198150635
12740,4586760,324,11.903895650000003,1.3620426058769226,0.002210325747728348,24.75094646215439
12760,4593960,324,12.951092210000002,1.3625329732894897,-0.01407797783613205,2.0235262334346773
12780,4601160,324,9.836188060000001,1.3617644786834717,-0.005803999304771423,16.902596896886827
12800,4608360,324,9.740639370000002,1.362915325164795,-0.010056641418486834,14.51867642402649
12820,4615560,324,3.5505638400000006,1.3640302181243897,-0.003584473580121994,33.82684897184372
12840,4622760,324,4.59412792,1.3643207550048828,0.009978983039036392,9.109885448217392
12860,4629960,324,6.986099649999999,1.3646668434143066,-0.007201443519443273,5.935273498296738
12880,4637160,324,12.929991080000002,1.364610195159912,0.02159472703933716,41.66127967834473
12900,4644360,324,15.21171287,1.3645691871643066,0.01826949417591095,33.1095001667738
12920,4651560,324,7.569751630000001,1.3641769170761109,0.0030385285615921022,21.118350875377654
