misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
11940,4298760,312,-3.9753592300000005,1.4000903725624085,-0.0023720338940620422,6.2856632471084595
11960,4305960,312,0.9901272700000001,1.3999953866004944,-7.950887084007264e-06,1.1764320254325866
11980,4313160,312,0.1561985799999997,1.3992324709892272,-0.0010432809591293334,0.4368139192461967
12000,4320360,312,0.35100093,1.3997795820236205,-0.0028913903748616575,2.1046002089977263
12020,4327560,312,2.8969856500000004,1.400064480304718,0.0005183304660022259,1.8244865775108337
12040,4334760,312,0.08412409000000004,1.400462031364441,0.0017255969811230897,6.961797262728214
12060,4341960,312,0.1544579400000003,1.4011927723884583,0.013201932609081268,4.753627498447895
12080,4349160,312,0.10823768000000018,1.4028248548507691,-0.01035819686949253,4.857082927227021
12100,4356360,312,0.3841187500000005,1.4025006651878358,-0.008033755887299775,1.1679814606904984
12120,4363560,312,-0.9391588100000002,1.4032310605049134,0.004933202546089888,1.6810084104537963
12140,4370760,312,-0.08836637999999991,1.403065800666809,0.004419579636305571,0.7015106797218322
12160,4377960,312,-0.13692348000000035,1.4017424941062928,-0.006465163826942444,2.492795404046774
12180,4385160,312,-0.11078108999999982,1.4020427346229554,-0.007025781646370887,0.22837554961442946
12200,4392360,312,0.37457145999999975,1.4034762144088746,0.002327938377857208,0.29522590935230253
12220,4399560,312,1.23033018,1.403577744960785,0.00278388038277626,9.893044471740723
12240,4406760,312,-0.5324345799999999,1.4022563815116882,-0.007975320518016814,0.8013235658407212
12260,4413960,312,-3.6066028899999996,1.4023677229881286,0.007121969759464264,0.9047334313392639
12280,4421160,312,-0.9647067,1.4024400115013123,-0.006441532075405121,3.2889413326978683
12300,4428360,312,0.7411221800000004,1.4031935214996338,-0.002100054919719696,2.415782176703215
12320,4435560,312,-1.3092436799999996,1.4032319068908692,-0.012399660795927048,0.14174334555864335
12340,4442760,312,-0.5968291300000003,1.4038237810134888,0.010958371590822935,0.40866394639015197
12360,4449960,312,1.0341919600000002,1.404339647293091,-0.0003834843635559082,2.7823093835264445
12380,4457160,312,-0.1516115499999997,1.4037042260169983,0.006575065292418003,2.5863543048501016
12400,4464360,312,-1.5585118799999997,1.403589653968811,-6.953030824661255e-05,1.346333958208561
12420,4471560,312,-0.12380484000000014,1.404060673713684,-0.011132319271564484,3.9029111176729203
12440,4478760,312,-1.6613009200000002,1.4048293232917786,0.005881119146943092,0.38070996627211573
12460,4485960,312,-1.0338279000000001,1.4045770168304443,-0.001265924982726574,2.4665778294205665
12480,4493160,312,-1.5828398700000006,1.4039005517959595,-0.008317945152521133,5.0461043357849125
12500,4500360,312,-0.8210586200000003,1.4034364700317383,-0.004147082427516579,1.3965319894254207
12520,4507560,312,-4.83572265,1.403350818157196,-0.0019832631573081017,0.2527087338268757
12540,4514760,312,-0.2371257599999999,1.4021995782852172,0.0040688782697543505,0.112150127440691
12560,4521960,312,1.4895923600000003,1.4010058879852294,0.004784097895026207,6.297924515604973
12580,4529160,312,-0.8748599800000002,1.400682008266449,-0.0079134251922369,0.4171915903687477
12600,4536360,312,-2.77918789,1.3999542355537415,0.005434199771843851,1.495879727602005
12620,4543560,312,-0.3138800100000002,1.4003517031669617,-0.00012765675783157348,11.978181838989258
12640,4550760,312,-1.8899975400000002,1.4007519960403443,-0.009690994583070277,0.7951751425862312
12660,4557960,312,-3.397145090000001,1.4005826473236085,-0.009295339044183493,6.555454251170159
12680,4565160,312,-2.3122733199999996,1.3991552233695983,0.0024302735924720763,2.7989987403154375
12700,4572360,312,-0.8329395300000002,1.4002588987350464,0.009523437544703483,0.12829845324158667
12720,4579560,312,1.16471154,1.400976872444153,-0.00012305211275815965,3.2185181573033335
12740,4586760,312,-1.4449040400000004,1.4005302429199218,-0.0073846947401762005,3.4314420565962793
12760,4593960,312,-4.113879320000001,1.3997748851776124,0.01809817925095558,0.826828557252884
12780,4601160,312,0.49522303999999984,1.399698305130005,0.0017858386039733888,2.405419448018074
12800,4608360,312,0.37937972000000003,1.3990625858306884,0.02141284584940877,0.856306616961956
12820,4615560,312,1.53433215,1.4001263976097107,-0.009243111312389373,4.537523457407952
12840,4622760,312,2.39906463,1.400814127922058,0.0088634192943573,1.4050221301615238
12860,4629960,312,0.4509629500000002,1.4019670605659484,0.005128056183457375,5.385221096128225
12880,4637160,312,1.5308650899999998,1.402625596523285,0.006553970277309418,11.967890127003193
12900,4644360,312,1.0401363500000003,1.4023759007453918,0.009043973125517368,0.7444030463695526
12920,4651560,312,2.2138897099999992,1.4010911345481873,0.005151253566145897,0.5414992675185204
12940,4658760,312,-1.8447612899999999,1.4016058325767518,0.012177795171737671,0.17995730191469192
12960,4665960,312,-0.5771498399999995,1.4021317839622498,-0.002079763449728489,7.690024283528328
12980,4673160,312,-0.9050718800000002,1.4024998664855957,-0.010363814979791641,1.5734324991703033
13000,4680360,312,-2.13529664,1.4020957827568055,-0.006857629353180528,0.9758566938340664
13020,4687560,312,-5.43321992,1.4022550225257873,-0.00273868590593338,0.6189008399844169
13040,4694760,312,-4.48301779,1.4021025776863099,0.005461886525154114,10.802467553317546
13060,4701960,312,-3.7800826299999994,1.4018640875816346,0.01360891996882856,2.680174733698368
13080,4709160,312,-1.0039709899999998,1.40198894739151,-0.013503881916403771,0.3826972901821136
13100,4716360,312,0.05172995000000004,1.4024058341979981,-0.0009335708571597933,1.939085154235363
13120,4723560,312,-0.4300804599999998,1.4010295510292052,9.728297591209412e-05,16.58902826309204
13140,4730760,312,-5.46690673,1.4016096353530885,-0.014328525960445404,5.605235410481692
13160,4737960,312,-4.657080379999999,1.4029621958732605,0.008313237084075808,0.2722622275352478
13180,4745160,312,-3.56430446,1.4040766954421997,-0.0018924668431282044,3.4399865426123144
13200,4752360,312,1.1524159899999997,1.4039676666259766,-0.007971759885549545,1.0649375706911086
13220,4759560,312,-1.417336,1.4033922910690309,-0.0012549377977848053,6.102446433156729
13240,4766760,312,-2.6098116700000005,1.403044629096985,-0.0050326351076364515,10.853886052966118
13260,4773960,312,-3.8032366,1.4033852458000182,0.0011868249624967576,4.405324417352676
13280,4781160,312,2.7501666,1.4033127427101135,-0.0016706064343452454,9.235531103610992
13300,4788360,312,-0.7881327500000002,1.4031367182731629,0.0029164259787648915,14.683998733758926
13320,4795560,312,-1.70254412,1.4039072275161744,-0.0006802469899412245,0.3421717420220375
13340,4802760,312,-1.88442153,1.4039909839630127,0.01980653665959835,0.6552227944135666
13360,4809960,312,3.2162519999999994,1.4041682004928588,-0.0029257938265800478,3.9410867750644685
13380,4817160,312,1.3025214800000002,1.4057965993881225,0.00920699848793447,0.12808833494782448
13400,4824360,312,4.380507089999998,1.4062135338783264,0.00024922145530581474,4.982794952392578
13420,4831560,312,2.2003014299999997,1.4052196979522704,-0.0038605406880378723,1.8422278594225645
13440,4838760,312,-0.6178061000000001,1.4061792612075805,-0.0029854312539100646,1.22623810172081
13460,4845960,312,1.86805652,1.407687258720398,-0.0028285279870033262,1.4328210815787314
13480,4853160,312,-2.0762005,1.4083301424980164,0.002307979576289654,8.991878256201744
13500,4860360,312,-1.0585029000000001,1.4081350088119506,-0.018702265713363884,0.19463657028973103
13520,4867560,312,-3.0315126599999997,1.4077197074890138,-0.004450034722685814,2.6550664469599723
13540,4874760,312,-3.2149783199999997,1.4076940298080445,-0.007135893404483795,6.65334722995758
13560,4881960,312,-1.2924133699999998,1.4075501203536986,-0.005760833993554116,19.886186504364012
13580,4889160,312,-0.6192635000000001,1.4070674657821656,-0.012113976199179888,2.086047478020191
13600,4896360,312,-1.8781934599999999,1.4082102179527283,-0.006140602892264724,1.4293956726789474
13620,4903560,312,-3.4347528800000005,1.4089873075485229,-0.006340173818171024,10.29334032535553
13640,4910760,312,1.2770298499999992,1.4098276376724244,0.005876882746815681,2.9037708297371863
13660,4917960,312,0.39379739,1.4095665574073792,-0.0017095759510993957,4.837263137102127
13680,4925160,312,-1.83196428,1.4100919604301452,0.0008960789535194635,0.6385614097118377
13700,4932360,312,3.015803660000001,1.4107117533683777,-0.001978866755962372,4.1598490498960015
13720,4939560,312,3.1349352999999995,1.410602605342865,-0.004254204034805298,1.694005113840103
13740,4946760,312,0.5087232999999999,1.4104782700538636,-0.013523738039657474,0.20986482724547387
13760,4953960,312,2.47247097,1.4116401433944703,-0.0014675267040729523,2.216740998625755
13780,4961160,312,2.4604117100000003,1.4114648222923278,0.01587099749594927,2.4915947005152703
13800,4968360,312,-1.7465782599999997,1.4102939248085022,-0.006874766945838928,1.157689107209444
13820,4975560,312,0.4719678300000008,1.4108612775802611,-0.009203097224235535,10.46354738175869
13840,4982760,312,1.8964201999999994,1.4088796496391296,-0.003565867990255356,1.722931607812643
13860,4989960,312,-2.8201306999999995,1.4088059782981872,-0.006301812827587128,3.3114818781614304
13880,4997160,312,3.84286879,1.4085275173187255,-0.0067895263433456424,1.1411867633461952
13900,5004360,312,3.3407274400000007,1.408028209209442,0.0015601084567606449,1.2592017322778701
13920,5011560,312,2.1543685400000006,1.407187294960022,-0.0027111977338790893,8.419140350818633
13940,5018760,312,1.08640643,1.4081652760505676,-0.006068211793899536,0.17925429791212083
13960,5025960,312,0.5447742800000003,1.4078225135803222,-0.010771833523176611,0.3663798853754997
13980,5033160,312,1.26808682,1.4084729075431823,-0.007346139848232269,4.892303335666656
14000,5040360,312,-1.0991309,1.4087130904197693,0.003694765642285347,9.821681213378906
14020,5047560,312,-1.0792853700000002,1.4082376956939697,-0.002224888652563095,2.821807073801756
14040,5054760,312,-2.5198479,1.408196246623993,-0.0037275679409503938,6.776307561993599
14060,5061960,312,-2.2313855300000003,1.4077245473861695,0.00726672112941742,4.618354554474354
14080,5069160,312,-1.9898673499999995,1.4084644675254823,0.006887391209602356,3.8889190554618835
14100,5076360,312,-0.9677015600000002,1.4092233896255493,0.0011591102927923202,6.401907444000244
14120,5083560,312,-3.2615617700000015,1.4103561043739319,-0.0036914654076099394,4.5070392280817035
14140,5090760,312,-0.4918411599999999,1.4107756972312928,-0.0019089999608695508,3.3288030207157133
14160,5097960,312,-0.70217635,1.410304594039917,-0.0005843635648488998,2.2585476942360403
14180,5105160,312,-1.10868718,1.4099737882614136,-0.003640684485435486,6.409714090824127
14200,5112360,312,-4.724390639999999,1.4109633445739747,-0.006481500621885061,0.2548085741698742
14220,5119560,312,-0.24371953999999998,1.4101529955863952,0.008939123153686524,10.889892667531967
14240,5126760,312,0.8453198799999997,1.4092938661575318,-0.005351316928863525,2.2102927207946776
14260,5133960,312,-1.6138096200000005,1.4098589301109314,0.0014676342718303204,4.382909256219864
14280,5141160,312,0.14139791999999982,1.4102069973945617,0.004233745485544204,4.4233359575271605
14300,5148360,312,3.7740134100000002,1.4099950075149537,0.01493062824010849,7.2730433464050295
14320,5155560,312,-2.0173315899999995,1.4097528219223023,-0.00025448352098464964,16.04092655777931
14340,5162760,312,-4.806894960000001,1.4091507554054261,-0.0034129125997424126,9.546179309487343
14360,5169960,312,-2.69646161,1.4096153855323792,-0.009482818213291467,2.5734643965959547
14380,5177160,312,-1.11663618,1.409973680973053,-0.004146884381771088,5.694872631132602
14400,5184360,312,-1.6103583899999998,1.410567820072174,0.0008352264761924743,9.224496948719025
14420,5191560,312,0.4905114300000003,1.4104181408882142,0.009157444164156914,0.22272281870245933
14440,5198760,312,-1.8454786999999997,1.4108275175094604,-0.006946682091802358,2.44935055449605
14460,5205960,312,-2.40436798,1.411069965362549,-0.00248299315571785,3.4977558672428133
14480,5213160,312,-2.02681135,1.412957000732422,0.0025630488991737364,11.867932793498039
14500,5220360,312,-6.760418719999999,1.4146986484527588,-0.004868964105844498,14.681315517425537
14520,5227560,312,-5.458049300000002,1.4143901467323303,0.0046978875994682315,0.8250555694103241
14540,5234760,312,-4.879913870000001,1.4137882471084595,0.010445698583498596,13.636477327346801
14560,5241960,312,-3.4044076100000007,1.412713897228241,-0.0019614238757640124,7.782815790176391
14580,5249160,312,-1.3461003899999997,1.412174367904663,-0.00035043284296989443,1.2666679367423057
14600,5256360,312,-0.6968583299999996,1.4131267428398133,-0.011387258023023605,0.7646965458989143
14620,5263560,312,-1.3504536200000001,1.4130450248718263,-0.0058450080454349514,4.818618869781494
14640,5270760,312,-2.8726276199999994,1.4123238325119019,-0.01771516352891922,4.061085683107376
14660,5277960,312,0.38178386000000036,1.4110759973526001,-0.012520869844593108,7.308584707975387
14680,5285160,312,1.5335180699999995,1.4090487241744996,0.005998416058719158,4.31674125790596
14700,5292360,312,-0.7105638299999998,1.4080502033233642,-0.0011020890437066556,10.617239934951067
14720,5299560,312,-1.6852116600000002,1.4078418731689453,0.0024956563487648965,8.577523981779814
14740,5306760,312,-2.2780723,1.4075523614883423,-0.007545435428619384,12.702102828025819
14760,5313960,312,-2.197095380000001,1.4078224420547485,0.007764591462910175,11.39647662639618
14780,5321160,312,-1.63104206,1.4074613809585572,0.010460385773330926,0.713092902302742
14800,5328360,312,0.5789961600000008,1.408255898952484,-0.01408778578042984,5.1135245859622955
14820,5335560,312,-1.9625694799999993,1.4077859282493592,-0.006794292107224464,0.9905277132987976
14840,5342760,312,-3.5764962600000008,1.4074084997177123,0.0009910856839269399,0.48150030672550204
14860,5349960,312,-1.6123561399999997,1.4065045952796935,-0.0036923520267009733,0.4199679881334305
14880,5357160,312,-3.174010010000001,1.4072512865066529,0.0009439352899789811,5.757022942602634
14900,5364360,312,1.2489403099999998,1.406554651260376,0.0015023205429315566,6.035547776147723
14920,5371560,312,1.9814171399999998,1.4056028485298158,0.0027337204664945602,0.1825997680425644
14940,5378760,312,1.34871432,1.406282913684845,0.00046402323059737685,10.938271725177765
14960,5385960,312,-0.68062874,1.4063705444335937,0.009165326319634914,2.272991321980953
14980,5393160,312,-0.8500457400000001,1.4060967445373536,-0.003641099180094898,0.3061254248023033
15000,5400360,312,-2.17774688,1.4077330589294434,0.0009044647216796875,0.7733482930809259
15020,5407560,312,-0.5548511100000002,1.4076105237007142,-0.0012896180152893067,3.2267924927175047
15040,5414760,312,-0.8104550699999998,1.4065070152282715,-0.004423129811766557,5.6086802870035175
15060,5421960,312,-1.77558362,1.4049696922302246,-0.008660390973091125,7.017079499363899
15080,5429160,312,-0.9181787500000002,1.4044606685638428,-0.007911183734540828,5.020106363296509
15100,5436360,312,-2.6851707699999996,1.4025868892669677,-0.00900307074189186,2.0874074041843413
15120,5443560,312,-1.3513182600000002,1.402159035205841,-0.0067169735091738405,5.014499911665917
15140,5450760,312,1.92074307,1.4021291255950927,-0.008131934702396393,4.330176985263824
15160,5457960,312,-0.1257685099999998,1.4013407349586486,-0.015328426472842693,6.8989050596952435
15180,5465160,312,-2.265708380000001,1.400906217098236,-0.003106352686882019,0.39599246084690093
15200,5472360,312,2.2177094200000003,1.4019573092460633,-0.006878396961838007,0.3489748924970627
15220,5479560,312,1.0099215500000003,1.4004945635795594,-0.004122728109359741,5.432513588666916
15240,5486760,312,-1.2550369899999998,1.4004114747047425,0.04148707836866379,5.654604037106037
15260,5493960,312,-1.4971925500000003,1.400979459285736,0.002752002701163292,1.9430604971945287
15280,5501160,312,-2.3933887,1.4016122221946716,-0.005735797621309757,4.998938703536988
15300,5508360,312,-2.5351194699999997,1.4008732438087463,-0.0034596490673720836,1.3809904277324676
15320,5515560,312,-2.9806685200000005,1.400424861907959,-0.0019120458950055764,1.741435170173645
15340,5522760,312,0.3977823999999998,1.399972677230835,-0.010650615394115447,0.12000790312886238
15360,5529960,312,2.6377478899999995,1.4005758881568908,0.01565431021153927,0.25454197973012926
15380,5537160,312,1.9616649000000002,1.401120126247406,0.007078742980957032,0.9447273820638656
15400,5544360,312,-3.7570661999999997,1.4013779997825622,-0.0063046436756849285,5.637972331047058
15420,5551560,312,-2.2908404399999993,1.4016441583633423,-0.007879838696680963,0.3226653546094894
15440,5558760,312,0.7013975699999996,1.4011161208152771,-0.015064458223059773,0.14499667659401894
15460,5565960,312,1.8254451899999995,1.4009497880935669,-0.016253976337611675,0.213997707888484
15480,5573160,312,1.4203946100000002,1.4011287331581115,-0.0027273788116872312,1.803405947983265
15500,5580360,312,-0.5291003500000001,1.401676058769226,-0.006146768108010292,1.9724396288394928
15520,5587560,312,-3.28628663,1.4008518934249878,-0.0031185343861579893,1.5326043803244829
15540,5594760,312,-2.66684526,1.4019320845603942,-0.006973639130592346,3.6523728661239145
15560,5601960,312,-0.28333538000000014,1.4015434741973878,-0.003976902598515153,3.9318341851234435
15580,5609160,312,1.5164802900000003,1.400531828403473,-0.006906942464411259,0.1388290360569954
15600,5616360,312,0.9862569900000002,1.4001971244812013,0.001086239943106193,0.4494985520839691
15620,5623560,312,-1.2714489599999996,1.4010119915008545,-0.0054540418088436125,2.876835073530674
15640,5630760,312,-0.25001282999999985,1.4003897666931153,-0.0060579337179660795,6.022120212763548
15660,5637960,312,-0.7204382600000001,1.3993255734443664,-0.0037081919610500334,0.7725545704364777
15680,5645160,312,0.3944336300000002,1.3988214492797852,-0.010213914513587951,0.16416232883930207
15700,5652360,312,-1.8223317599999995,1.3988179802894591,0.000367731973528862,4.099585470557213
15720,5659560,312,-0.6270599300000002,1.3986633658409118,0.0016236156225204468,0.04351808931678534
15740,5666760,312,-2.48048221,1.3984490513801575,-0.00482571623288095,4.165412285923958
15760,5673960,312,-1.0783553000000006,1.3981576442718506,-0.0033820271492004395,10.90128912627697
15780,5681160,312,0.9665325800000001,1.3967802047729492,-0.012336333468556403,0.319235248118639
15800,5688360,312,-1.7795120500000008,1.3967832326889038,0.009719163738191127,1.5878551498055458
15820,5695560,312,-0.90072473,1.396476185321808,-0.011429234594106674,0.4270374998450279
15840,5702760,312,1.2624253700000003,1.3970007658004762,0.00363633930683136,1.3426683977246285
15860,5709960,312,0.1751297500000002,1.3967820048332213,-0.011023837514221669,13.686257314682006
15880,5717160,312,2.10637763,1.3963074088096619,-0.004130217432975769,8.165831220149993
15900,5724360,312,-0.23537681000000027,1.3961170077323914,-0.0010888601653277874,2.503626137971878
15920,5731560,312,-0.9857055,1.3964356184005737,-0.005012183636426926,17.907962220907212
15940,5738760,312,-1.11698744,1.3951951742172242,0.0010245099663734436,9.637665206193924
15960,5745960,312,1.1910302100000003,1.395029032230377,-0.005534039437770843,8.02089794948697
15980,5753160,312,-3.0835524399999996,1.395153033733368,0.0004214569926261902,9.062980556488037
16000,5760360,312,-0.8987689999999999,1.3942598223686218,-0.001899264007806778,0.4054737687110901
16020,5767560,312,0.6014351000000001,1.3948511481285095,-0.00315413773059845,10.196276539564133
16040,5774760,312,-2.44500885,1.3940395355224608,-0.003694272227585316,0.8706052027642727
16060,5781960,312,-0.7100736400000005,1.393986701965332,0.0011301469057798386,2.322651407122612
16080,5789160,312,0.46877419999999986,1.3942318081855773,0.005133120715618134,10.00348489433527
16100,5796360,312,0.1635712899999996,1.395067071914673,-0.006898187333717942,0.6679239105433226
16120,5803560,312,0.80760115,1.3954270958900452,0.011058001220226288,1.6666173934936523
16140,5810760,312,1.8183530099999998,1.3957004070281982,-0.002475023781880736,6.129517230391502
16160,5817960,312,1.0262296799999993,1.3946406245231628,-0.007592458976432681,0.5209716245532036
16180,5825160,312,3.6922463400000005,1.3946687936782838,-0.00593893751502037,4.273017477989197
16200,5832360,312,-2.507417190000001,1.394641637802124,-4.843398928642273e-05,5.509141593798995
16220,5839560,312,1.9920713,1.3955490112304687,-0.006967761367559433,0.43750443756580354
16240,5846760,312,2.59056627,1.3959744215011596,0.005085994396358729,3.0808740869164466
16260,5853960,312,-3.159133650000001,1.3946268558502197,0.0010295115411281587,7.375199318677187
16280,5861160,312,-1.3947492399999997,1.3938492774963378,-0.0006219968199729919,2.9133113492280245
16300,5868360,312,0.03836718999999977,1.393061065673828,-0.004225055128335953,0.5372654534876347
16320,5875560,312,-0.98354348,1.392198634147644,-3.34007665514946e-05,3.6163769487291573
16340,5882760,312,-1.21583735,1.392063271999359,-0.009629017114639283,5.420423444360495
16360,5889960,312,-1.80188066,1.3915406346321106,-0.00484883040189743,2.6847785741090773
16380,5897160,312,0.7669777899999995,1.3925198435783386,-0.0094599187374115,2.9007544606924056
16400,5904360,312,-3.063521600000001,1.39289733171463,-0.0037788227200508118,12.94795126914978
16420,5911560,312,-0.30667586999999963,1.393780565261841,-0.009222705336287617,3.149728278815746
16440,5918760,312,-1.45080065,1.3938207507133484,0.005680804036092013,7.229031878709793
16460,5925960,312,0.2900825699999997,1.3939464449882508,-0.012772750621661545,7.094300937652588
16480,5933160,312,-1.4102497,1.3942938446998596,-0.00526081956923008,1.0684453323483467
16500,5940360,312,-3.0543560299999997,1.3944442629814149,0.0025773949921131132,14.71286187171936
16520,5947560,312,1.0219108900000002,1.395198106765747,-0.004472419619560242,3.1702502444386482
16540,5954760,312,-2.6433430899999997,1.3959369778633117,0.004224449768662453,6.348264330625534
16560,5961960,312,-1.63817796,1.3959232568740845,-0.009576237574219704,1.3715258568525315
16580,5969160,312,0.2686438099999995,1.3960251450538634,-0.0020194603130221367,12.96976071894169
16600,5976360,312,0.3444075800000007,1.3961823463439942,0.024170080572366713,5.453480714559555
16620,5983560,312,1.7598378599999998,1.3968741655349732,-0.010910867527127267,0.717925550788641
16640,5990760,312,1.0668047899999997,1.3974344611167908,-0.004983405023813248,0.8408942386507988
16660,5997960,312,-0.44002310999999994,1.396929931640625,-0.0030372514855116607,1.783092227578163
16680,6005160,312,0.81852809,1.397631287574768,-0.002593323215842247,2.261534869670868
16700,6012360,312,-1.67427414,1.3967035174369813,0.001487885881215334,21.69480694234371
16720,6019560,312,-1.1381380899999998,1.3976151466369628,-0.007739839470013976,0.46694096848368644
16740,6026760,312,-1.0162498100000001,1.3979348421096802,-0.0009452864527702331,3.2329472742974756
16760,6033960,312,1.37049211,1.3968098282814025,-0.0020658776164054872,4.639947763085365
16780,6041160,312,-0.014968030000000158,1.3973830223083497,-0.010848534666001797,1.280177779495716
16800,6048360,312,0.29979764999999997,1.397009789943695,0.0015951678156852721,6.396966108679772
16820,6055560,312,0.12894277,1.3965583205223084,-0.004630280588753521,0.7789247535169125
16840,6062760,312,-2.8591946400000006,1.3964080333709716,-0.005241512134671211,0.3213853470981121
16860,6069960,312,-0.6207364300000002,1.3973875999450684,-0.006369656324386597,0.8388570852577686
16880,6077160,312,-0.6450495600000002,1.3979925990104676,0.00048630498349666595,12.917698572576047
16900,6084360,312,0.5321775099999999,1.3978450298309326,-0.004215418844250962,5.326553446054459
16920,6091560,312,1.98345723,1.40049706697464,0.001588771492242813,0.19659722447395325
16940,6098760,312,-0.026868990000000217,1.4004752516746521,-0.005134020745754242,2.34556228145957
16960,6105960,312,-0.69498011,1.4005810499191285,0.0010497123003005981,7.617962445318699
16980,6113160,312,1.8278326100000004,1.399948811531067,0.013729220908135175,0.1882069304585457
17000,6120360,312,-0.07812080000000009,1.4004027128219605,0.003049689531326294,0.803802465647459
17020,6127560,312,-2.03313227,1.4007606029510498,0.004457625211216509,2.6178081214427946
17040,6134760,312,0.2376148100000004,1.4011464834213256,-0.004751531407237053,1.1173339679837226
17060,6141960,312,0.8931704900000003,1.401804769039154,0.004213973879814148,9.64916963800788
17080,6149160,312,1.1474634100000003,1.4026987552642822,-0.009868496656417846,3.3440041095018387
17100,6156360,312,-0.4280708599999997,1.4035593748092652,0.0180682472884655,10.726618480682372
17120,6163560,312,-2.7592569699999996,1.4042037844657898,0.00045011043548583987,16.069969129562377
17140,6170760,312,-0.8430171000000002,1.4044870138168335,-0.003363598883152008,0.8659054160118103
17160,6177960,312,3.147952,1.4051228880882263,0.0030263766646385195,2.8168132960796357
17180,6185160,312,2.51955925,1.4045679688453674,0.00040132179856300354,1.0287709549069404
17200,6192360,312,0.9217027199999996,1.4051125526428223,0.0036370372399687767,3.229892687499523
17220,6199560,312,-0.27715382000000005,1.4048623919487,-0.010765167279168963,3.037561945617199
17240,6206760,312,0.7773749399999998,1.4045198202133178,-0.00795251950621605,11.63295451439917
17260,6213960,312,-0.7162704499999997,1.4046885967254639,-0.007672142609953881,5.481110459566116
17280,6221160,312,-3.06863559,1.4047227144241332,-0.0002968885004520416,3.9959100425243377
17300,6228360,312,-1.4921811100000002,1.4039067149162292,-0.001211472478462383,1.1471668303012847
17320,6235560,312,-1.32922152,1.4031169772148133,0.004212995059788227,0.7801495309919119
17340,6242760,312,1.0874491300000002,1.402351474761963,-0.006508746743202209,0.25683349668979644
17360,6249960,312,-5.873981970000001,1.4030396223068238,0.0003471292555332184,3.2259532019495962
17380,6257160,312,-0.6157506999999997,1.4035545587539673,-0.0030342914164066316,5.699050092697144
17400,6264360,312,-2.53397057,1.403647744655609,0.0005516024306416511,2.173122872412205
17420,6271560,312,-2.1209474200000002,1.4050758123397826,-0.002378266304731369,10.63589568734169
17440,6278760,312,-1.50179122,1.4053395748138429,0.005961884476710111,2.4051332116127013
17460,6285960,312,-3.2761648799999996,1.406434953212738,9.685754776000977e-08,3.6759644992649556
17480,6293160,312,-4.573643929999999,1.4066250562667846,-0.00490698516368866,0.22058576419949533
17500,6300360,312,-2.6203135599999996,1.4051652789115905,-0.004416577913798392,1.2287929080426694
17520,6307560,312,-0.31879361000000017,1.405767285823822,-0.006375253945589065,7.634558284282685
17540,6314760,312,0.6683900400000004,1.405798065662384,-0.009218201041221619,2.7035734370350837
17560,6321960,312,-2.9448951,1.4052246689796448,0.0014659546315670014,0.08845114111900329
17580,6329160,312,-0.6799616399999999,1.4055061101913453,-0.007036157324910164,0.09485752880573273
17600,6336360,312,-2.78145629,1.4059365391731262,-0.005928076803684235,0.8985354036092759
17620,6343560,312,-2.1069213899999997,1.405745840072632,-0.005425631254911423,1.3161346912384033
17640,6350760,312,2.0020479499999997,1.405366837978363,-0.0030889376997947694,1.9612555235624314
17660,6357960,312,-1.0165592400000003,1.403980028629303,-0.008023200929164887,1.3654299214482308
17680,6365160,312,-0.72141852,1.4037517786026001,-0.009649623651057482,0.6223737880587578
17700,6372360,312,-2.5601891599999997,1.4036404132843017,-0.0035921109840273855,1.1761071249842643
17720,6379560,312,1.1616658500000003,1.4047301054000854,-0.002834804356098175,0.18245621174573898
17740,6386760,312,1.29554508,1.4044559121131897,-0.0019375499337911605,12.679406987130642
17760,6393960,312,-5.71574467,1.404648768901825,0.0017575696110725403,3.077915378659964
17780,6401160,312,-1.7878364000000002,1.404843544960022,-0.006112223863601685,3.376703518629074
17800,6408360,312,-1.5108159999999993,1.4042797923088073,-0.004533046111464501,1.0888393007218837
17820,6415560,312,-3.8828134699999985,1.4048944473266602,0.002091578394174576,3.330723133683205
17840,6422760,312,-2.23485298,1.4031570434570313,-0.00455305278301239,8.563913488388062
17860,6429960,312,-1.8568685600000003,1.4040182828903198,-0.012902788817882538,0.1519831173121929
17880,6437160,312,-0.5836114600000003,1.4048059105873107,0.012889072299003601,0.12031684070825577
17900,6444360,312,0.011992640000000136,1.4055432200431823,0.0027019694447517396,8.618111610412598
17920,6451560,312,0.050251759999999805,1.406094455718994,-0.010492975823581219,6.857230441272259
17940,6458760,312,-0.7432595800000003,1.4051464557647706,-0.01120980754494667,1.1930645138025284
17960,6465960,312,0.7360526000000003,1.4055954098701477,-0.006612686812877655,0.5551480680704117
17980,6473160,312,-2.08878526,1.406000792980194,-0.0013475120067596436,4.796575551107526
18000,6480360,312,-1.5904887099999998,1.4059930443763733,0.01675901561975479,0.26215179562568663
18020,6487560,312,-1.2976471600000001,1.4054998636245728,-0.005738871917128563,0.6574797630310059
18040,6494760,312,0.21944613999999998,1.4045628905296326,0.010368884354829789,0.21126614138484
18060,6501960,312,2.0906960499999996,1.402873730659485,0.0017604619264602662,13.468827601522207
18080,6509160,312,2.87285451,1.4019307851791383,-0.00016735196113586425,0.43705869317054746
18100,6516360,312,-1.3852127200000002,1.4010966300964356,-0.003475912660360336,5.399621921777725
