misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
6300,2268360,289,2.371278690000001,1.3455421686172486,5.211755633354187e-05,1.916123303771019
6320,2275560,289,2.19952143,1.3458612442016602,0.0028478739317506553,6.227163547277451
6340,2282760,289,0.4551401999999997,1.3454631328582765,-0.001643749140202999,6.467028135061264
6360,2289960,289,1.26809126,1.3452813029289246,-0.0017120616510510444,10.306082701683044
6380,2297160,289,1.3360201799999998,1.3451196670532226,-0.003663448989391327,12.080079823732376
6400,2304360,289,-0.5418217599999999,1.3442399144172668,-0.01262129247188568,14.64496805369854
6420,2311560,289,1.5044870000000006,1.3439111351966857,-0.008104802295565604,3.0174421787261965
6440,2318760,289,-1.1475624199999999,1.3441184520721436,-0.0032338231801986696,20.859349918365478
6460,2325960,289,-1.1617271399999998,1.3448593258857726,0.0029812434688210486,4.568757158517838
6480,2333160,289,-0.26295246,1.3428021311759948,0.000318203866481781,4.124113301932812
6500,2340360,289,2.1749209800000004,1.3434898376464843,-0.006611942197196186,3.9383433297276498
6520,2347560,289,-0.043482770000000226,1.3425346732139587,0.000989912450313568,15.213913762569428
6540,2354760,289,3.11515559,1.3410568356513977,0.010273924842476845,15.590825128555299
6560,2361960,289,-1.39760216,1.3400936245918273,0.008080461993813515,19.803896331787108
6580,2369160,289,0.5049998799999998,1.3396700024604797,-0.003420044481754303,1.9350779965519904
6600,2376360,289,1.3271349999999995,1.3389230608940124,-0.003912438452243805,4.218696182966232
6620,2383560,289,1.9559840599999996,1.3381654977798463,0.01505984328687191,8.404729288816451
6640,2390760,289,1.5028355099999997,1.3383303523063659,-0.00037437379360198974,1.2247438699007034
6660,2397960,289,6.74476226,1.3385939121246337,-0.0032065114006400107,3.4803812205791473
6680,2405160,289,7.672716660000001,1.3384066462516784,0.00020539835095405578,5.8187087893486025
6700,2412360,289,1.4656003500000003,1.3376323342323304,-0.013365435227751733,15.647212481498718
6720,2419560,289,2.02144407,1.3378840208053588,0.0001835361123085022,15.159663224220276
6740,2426760,289,4.00203454,1.3368644833564758,-0.00013312194496393204,2.1822301492094995
6760,2433960,289,4.18217403,1.3369180560112,-0.004137170314788818,7.671421509981156
6780,2441160,289,0.88202702,1.3377821445465088,-0.0003287374973297119,9.207299971580506
6800,2448360,289,4.826712999999999,1.3376102924346924,-0.006988309253938496,2.870086768269539
6820,2455560,289,3.412295840000001,1.3374005198478698,-0.003107631579041481,9.176029634475707
6840,2462760,289,2.74817499,1.3371143221855164,-0.0011032149195671082,2.152549919486046
6860,2469960,289,6.60105217,1.3378770112991334,-0.003368324041366577,16.466764304041863
6880,2477160,289,3.0649731700000005,1.3376317024230957,-3.465935587882995e-05,5.666687296330929
6900,2484360,289,1.3143672899999996,1.3368062019348144,-0.003305734973400831,8.61567144393921
6920,2491560,289,5.07698233,1.335447859764099,-0.002010728814639151,7.850442385673523
6940,2498760,289,3.54164933,1.3360386133193969,-0.009428156167268753,5.811879116296768
6960,2505960,289,3.3447955399999993,1.3367687344551087,0.014929542131721974,13.72302942276001
6980,2513160,289,2.20989145,1.336326825618744,-0.0006874158978462219,9.597162994742394
7000,2520360,289,0.9111732400000001,1.336117935180664,0.0024082554038614033,7.623508381843567
7020,2527560,289,1.1931604099999997,1.3349861979484559,-0.01372959017753601,1.559453022480011
7040,2534760,289,4.7148241099999995,1.3339478373527527,0.002370904292911291,11.64930326938629
7060,2541960,289,3.6419380200000004,1.3339263081550599,-0.005909708980470896,3.808681720495224
7080,2549160,289,6.13332717,1.3330480217933656,-0.0063678722945041955,8.700676894187927
7100,2556360,289,8.67361007,1.3322554230690002,-0.010292708035558462,7.9749682486057285
7120,2563560,289,6.82996191,1.33233642578125,-0.00022188127040863038,1.0137439876794816
7140,2570760,289,6.835092070000001,1.330312693119049,-0.0025407720357179643,4.640341779589653
7160,2577960,289,7.564327049999999,1.329888367652893,-0.0013463682495057582,6.8771764695644375
7180,2585160,289,10.4416229,1.3297230124473571,-0.006281810440123081,1.9637418270111084
7200,2592360,289,7.097633449999998,1.3297792434692384,-0.009284555912017822,4.763075923919677
7220,2599560,289,4.80422723,1.3293110728263855,-0.005937689542770385,16.374052977561952
7240,2606760,289,7.376277460000001,1.3282132625579834,-0.0031651925295591355,14.934247291088104
7260,2613960,289,7.21182278,1.3278239965438843,-0.0042916834354400635,1.0268025904893876
7280,2621160,289,6.65319204,1.328667676448822,-0.0024380826856940986,21.846169090270998
7300,2628360,289,3.94634102,1.3292599201202393,-0.0021879393607378006,5.070800191164016
7320,2635560,289,8.233778189999999,1.328743851184845,0.008281251788139344,24.90743168592453
7340,2642760,289,6.903234170000001,1.3288269281387328,-0.01000721761956811,12.53913756608963
7360,2649960,289,7.30634317,1.3274460315704346,-0.014611661806702614,14.475462687015533
7380,2657160,290,5.3887894099999984,1.3258989930152894,-0.0008789569139480591,4.185749435424805
7400,2664360,290,3.9819197600000003,1.32401762008667,-0.004781234916299582,1.261407208442688
7420,2671560,289,5.62424749,1.3231673955917358,-0.007625909894704819,6.876119375228882
7440,2678760,289,7.611012119999999,1.3223814249038697,-0.0034746015444397926,9.520526361465453
7460,2685960,289,6.633253079999999,1.3230404496192931,-0.004708416387438774,0.5408707052469254
7480,2693160,289,5.5747532799999995,1.3238374710083007,-0.003697468526661396,6.037830710411072
7500,2700360,289,9.417053180000002,1.322779893875122,-0.004485154524445534,11.899025511741637
7520,2707560,289,4.99519809,1.3228973865509033,-0.004967919737100601,17.466973054409028
7540,2714760,289,3.56167682,1.3234750390052796,-0.008874960243701935,4.741620379686355
7560,2721960,289,6.91140722,1.3233780980110168,0.008006151765584946,19.000373968482016
7580,2729160,289,4.781423640000001,1.3234843611717224,0.005717409402132034,10.802593517303468
7600,2736360,289,1.8986399900000002,1.3232184052467346,-0.003193670604377985,2.254822874069214
7620,2743560,289,0.7691806800000001,1.3235376358032227,-0.017372155422344805,1.6063827276229858
7640,2750760,289,5.62457661,1.322853195667267,-0.01604029661975801,1.4018424957990647
7660,2757960,289,2.9719863199999996,1.3228999495506286,-0.0032363779842853545,7.599276727437973
7680,2765160,289,4.14015858,1.3234093189239502,-0.0014748743968084454,9.93943681716919
7700,2772360,289,6.27029522,1.3232050657272338,-0.006765618920326233,6.611976385116577
7720,2779560,289,4.11901691,1.3215872526168824,0.0036620434373617174,2.2525516390800475
7740,2786760,289,3.0442080899999997,1.3222218036651612,2.8423964977264404e-05,12.645336574316024
7760,2793960,289,9.290185880000001,1.3212759613990783,-0.010063907504081726,3.3809776857495306
7780,2801160,289,4.219674099999999,1.320196771621704,0.00440323818475008,1.0183065041899682
7800,2808360,289,4.7822160799999995,1.3199482798576354,0.004354283714201301,14.790285515785218
7820,2815560,289,5.97615057,1.3193235874176026,-0.007069417834281921,10.67573103904724
7840,2822760,289,4.56363722,1.3204538464546203,-0.003065019694622606,11.5371994972229
7860,2829960,289,3.4589519699999993,1.319634485244751,4.813447594642639e-05,7.531642019748688
7880,2837160,289,4.214358969999999,1.3194440960884095,-0.0009109167382121086,5.0028284072875975
7900,2844360,289,4.67728994,1.3190702199935913,-0.008012524922378361,12.142611265182495
7920,2851560,289,0.9775142899999995,1.319155478477478,0.0003513708710670471,24.590642595291136
7940,2858760,289,4.56403936,1.3196887254714966,-0.01423026854172349,0.658363401889801
7960,2865960,289,1.9020857700000002,1.3199194073677063,-0.009810581058263778,6.474014934897423
7980,2873160,289,4.4336515499999996,1.319204568862915,-0.015273271873593331,1.7646115273237228
8000,2880360,289,2.38480107,1.3186818718910218,0.0006223849952220917,13.914823436737061
8020,2887560,289,5.259402669999999,1.3192109942436219,-0.002329599857330322,2.239122523367405
8040,2894760,289,7.220114239999999,1.318462896347046,-0.0010054655373096465,7.62658269405365
8060,2901960,289,2.02761207,1.3187204837799071,-0.0013515043072402477,2.28199759721756
8080,2909160,289,-1.2521363600000002,1.3185388803482057,0.006926598772406578,9.930053806304931
8100,2916360,289,4.41845219,1.3177172541618347,-0.00020961612462997437,9.077269434928894
8120,2923560,289,2.456315789999999,1.3180286407470703,-0.005205206200480461,19.391287660598756
8140,2930760,289,3.1692202399999996,1.3169020533561706,-0.01018402623012662,7.421893572807312
8160,2937960,289,1.0845917199999995,1.3162899613380432,-0.003273394703865051,23.996374106407167
8180,2945160,289,3.5133369,1.3154796838760376,-0.014031274616718293,6.3328407287597654
8200,2952360,289,5.12201318,1.3146870493888856,-0.003860035538673401,7.66864230632782
8220,2959560,289,9.364084349999999,1.3142797827720643,-0.002139013074338436,7.347616368532181
8240,2966760,289,6.001439690000001,1.313929557800293,-0.005402092821896076,1.7945563554763795
8260,2973960,289,2.7721731899999997,1.3139110565185548,-0.004939545784145594,0.9237436771392822
8280,2981160,289,8.07322127,1.3123328924179076,-0.00630398690700531,17.867768424749375
8300,2988360,289,4.97652656,1.311405086517334,0.0021922096610069277,3.90921216160059
8320,2995560,289,5.54421917,1.3106732726097108,-0.005959665775299073,16.451263123750685
8340,3002760,289,7.484910170000001,1.3100787281990052,-0.005809838511049747,3.735682189464569
8360,3009960,289,6.805782509999999,1.3094246625900268,-0.005096054077148438,7.062240123748779
8380,3017160,289,7.4886470900000015,1.30826073884964,-0.009639452397823333,4.709621012210846
8400,3024360,289,6.975793370000002,1.3075525045394898,-0.004476869851350785,2.067945683002472
8420,3031560,289,4.5304287400000005,1.3071890115737914,-0.005970459803938866,5.909026551246643
8440,3038760,289,6.3253184,1.306286883354187,-0.01059687128290534,11.868129804730415
8460,3045960,289,5.092265869999999,1.3057364702224732,-0.006846901029348373,11.23993182182312
8480,3053160,289,8.323478309999999,1.3044156432151794,0.0034068950917571783,9.139031338691712
8500,3060360,289,6.39946415,1.3049070239067078,-0.0004441559314727783,11.34998353123665
8520,3067560,289,8.27821371,1.3040506839752197,-0.0060956448316574095,9.59606174826622
8540,3074760,289,5.11857909,1.305268394947052,-0.002037241077050567,9.791614900529385
8560,3081960,289,7.266411800000001,1.3066182494163514,-0.0086313396692276,4.106060945987702
8580,3089160,289,4.017843429999999,1.3054282903671264,0.009082724899053573,21.944751071929932
8600,3096360,289,0.9627125999999998,1.3044745922088623,-0.002102200873196125,7.571792781352997
8620,3103560,289,3.38869294,1.303989338874817,-0.011040593835059554,1.6954765677452088
8640,3110760,289,7.827578669999999,1.3038835763931274,-0.005571970343589782,1.043998223543167
8660,3117960,289,8.96462626,1.3050731897354126,-0.0008678327314555645,10.730035692453384
8680,3125160,289,7.294954380000002,1.3042540550231934,-0.0072027341579087075,4.412434983253479
8700,3132360,289,9.690543760000002,1.3039786338806152,-0.005827513709664345,6.067932200431824
8720,3139560,289,10.454989340000003,1.3039598226547242,-0.005979259870946408,15.99496387243271
8740,3146760,289,11.697144609999999,1.303959846496582,-0.009378888318315149,10.504303669929504
8760,3153960,289,7.746567239999999,1.3030406713485718,-0.0028609097003936767,5.326230159401893
8780,3161160,289,7.6889436899999986,1.3032805442810058,-0.006829586252570153,1.5277723401784897
8800,3168360,289,10.187522480000002,1.3025156497955321,-0.00975833237171173,22.055081140995025
8820,3175560,289,10.430152269999999,1.301176369190216,-0.0030637562274932863,1.8410472095012664
8840,3182760,289,9.548419240000001,1.301109206676483,0.007432540785521269,9.951273131370545
8860,3189960,289,8.547646550000001,1.3017509222030639,-0.0010903000831604004,2.4773626804351805
8880,3197160,289,9.11039639,1.3011603355407715,-0.003583206236362457,4.155747973918915
8900,3204360,289,12.3657224,1.300696325302124,0.0018314629793167113,0.7472949951887131
8920,3211560,289,9.87494515,1.299080729484558,-0.0020453048637136817,2.2370461732149125
8940,3218760,289,11.489593,1.29878830909729,0.004343366622924805,4.401187340915203
8960,3225960,289,11.682765239999998,1.297600769996643,-0.008772549056448042,8.117499032616616
8980,3233160,289,12.77280086,1.2964676380157472,-0.0008252114057540894,5.664893062412739
9000,3240360,289,9.39315635,1.2955551743507385,-0.014267873764038087,5.513650631904602
9020,3247560,289,6.023732069999999,1.294985282421112,-0.00848754420876503,2.361285725235939
9040,3254760,289,10.23133477,1.295062243938446,-0.003852072358131409,17.67115647792816
9060,3261960,289,7.272819000000001,1.295711839199066,-0.006166447699069977,5.641616678237915
9080,3269160,289,8.46989819,1.295625901222229,-0.012956516817212105,2.357011449337006
9100,3276360,289,2.435460149999999,1.2947848320007325,-0.008996932581067086,11.259536504745483
9120,3283560,289,5.99172879,1.2933677673339843,-0.006268315017223358,2.8666613936424254
9140,3290760,289,9.98759391,1.2932440757751464,0.0047684719087556,2.1581317842006684
9160,3297960,289,12.089538900000003,1.2936676740646362,-0.0012788444757461548,2.063153737783432
9180,3305160,289,9.220649940000001,1.2935284614562987,-0.002755031967535615,2.2153571128845213
9200,3312360,289,13.369341369999999,1.2930993676185607,-0.008460945822298527,5.950652313232422
9220,3319560,289,10.45118736,1.2936119437217712,-0.0006007976830005646,19.543550109863283
9240,3326760,289,10.64870019,1.2938671588897706,-0.006275818124413491,1.4151432186365127
9260,3333960,289,9.200816320000001,1.2920904636383057,-0.0016456328332424164,1.8752392292022706
9280,3341160,289,12.364342339999999,1.291249167919159,-5.0105154514312744e-05,5.008166459202767
9300,3348360,289,11.024419469999998,1.289346706867218,-0.015904512256383896,17.1603115350008
9320,3355560,289,9.41566932,1.2891364336013793,-0.002321983873844147,4.959536960721016
9340,3362760,289,11.74191659,1.2881192445755005,-0.004655872378498316,16.288250291347502
9360,3369960,289,9.251124659999999,1.2879295229911805,0.003297514980658889,14.576484802365304
9380,3377160,289,8.17980515,1.2875762224197387,-0.004436364769935608,15.324053466320038
9400,3384360,289,7.8118766299999995,1.2873958468437194,0.015026610158383847,7.077105554938316
9420,3391560,289,9.017585920000002,1.287596619129181,-0.0010874299332499504,10.485718429088593
9440,3398760,289,9.278390009999999,1.2872575044631958,-0.002240613102912903,13.494376623630524
9460,3405960,289,12.646085690000001,1.2861060976982117,0.0006208524107933044,1.5404997169971466
9480,3413160,289,9.84404657,1.2858580827713013,-0.0023041397333145143,23.685546612739564
9500,3420360,289,10.76534715,1.2857675433158875,0.001865663006901741,22.31846401691437
9520,3427560,289,12.11638322,1.2852453708648681,-0.005999661982059479,16.68373111486435
9540,3434760,289,14.567988029999999,1.2846147775650025,0.0037920773029327393,6.239294934272766
9560,3441960,289,13.539471420000002,1.283648431301117,-0.005653353035449981,39.896932888031
9580,3449160,289,14.058562920000002,1.284157383441925,0.002699889615178108,10.13288642168045
9600,3456360,289,12.738609990000002,1.2843506813049317,0.0031168967485427856,1.9316297054290772
9620,3463560,289,13.532994909999998,1.283284878730774,-0.0024514660239219666,4.629585194587707
9640,3470760,289,12.065303499999997,1.2828324794769288,-0.002150018513202667,21.443198567628862
9660,3477960,289,10.59998125,1.2827670335769654,-0.00858531785197556,19.325261104106904
9680,3485160,289,8.943877149999999,1.2820645809173583,-0.0041261926293373104,34.64878196716309
9700,3492360,289,9.66593985,1.2822726488113403,-0.0015361676458269357,8.490152406692506
9720,3499560,289,9.782555320000002,1.2802581787109375,0.006480178236961365,7.565466022491455
9740,3506760,289,9.798083410000002,1.2789023637771606,-0.007457767426967621,13.292449340224266
9760,3513960,289,10.28007394,1.2791944861412048,-0.006197785679250956,4.48765584230423
9780,3521160,289,10.02755553,1.2786539912223815,-0.0035608850419521334,10.167615777254104
9800,3528360,289,14.792563809999999,1.2780925750732421,0.0021520979702472688,12.513412189483642
9820,3535560,289,8.98751527,1.278028631210327,-0.0017747288569808007,13.606001329421996
9840,3542760,289,13.880578739999999,1.27710303068161,-0.003094901889562607,1.4630438715219498
9860,3549960,289,10.32063023,1.2762745380401612,-0.0017885036766529083,15.841397082805633
9880,3557160,289,10.403253,1.2761420249938964,0.0013850323855876922,17.659153699874878
9900,3564360,289,14.207220239999996,1.2766543745994567,-0.014394163992255926,6.543099713325501
9920,3571560,289,10.544257119999997,1.2764632940292358,-0.0003818345256149769,5.192330515384674
9940,3578760,289,11.56592863,1.2766635775566102,-0.003843271266669035,10.240364876389503
9960,3585960,289,11.22657386,1.2755014777183533,-0.001307430863380432,2.330585777759552
9980,3593160,289,8.343827919999999,1.275715458393097,0.001150379329919815,5.478322005271911
10000,3600360,289,12.313125749999998,1.2752358555793761,-0.010567691177129745,0.9026193708181381
10020,3607560,289,10.110627420000002,1.2753580808639526,-0.00898701511323452,3.764713189005852
10040,3614760,289,11.86012367,1.2759196877479553,-0.0049169063568115234,8.842552405595779
10060,3621960,289,11.393361890000001,1.2767342448234558,-0.006814910238608718,2.7647940456867217
10080,3629160,289,9.40678926,1.2757708430290222,-0.006663049687631428,13.67851090207696
10100,3636360,289,13.2250002,1.2746029853820802,-0.008182346727699042,0.8124046266078949
10120,3643560,289,12.42418105,1.2735887169837952,-0.004104585386812687,14.42463344335556
10140,3650760,289,14.06658632,1.2725912094116212,0.0008049741561990231,3.181304061412811
10160,3657960,289,12.91627677,1.272732663154602,-0.008848851779475808,6.454822731018067
10180,3665160,289,16.42070245,1.2713279843330383,-0.0077035938622429965,1.7542167603969574
10200,3672360,289,14.04629142,1.272025990486145,0.006936560571193695,18.39181560575962
10220,3679560,289,9.7339172,1.271063506603241,-0.011915971152484417,10.024095344543458
10240,3686760,289,12.008069560000003,1.2713561654090881,-0.005466276407241821,10.27476966381073
10260,3693960,289,10.82672444,1.2716980695724487,-0.0019560784101486208,10.501835125684739
10280,3701160,289,12.59188575,1.2722553849220275,0.0018576339818537236,4.661703950166702
10300,3708360,289,7.42743122,1.2718944668769836,-0.00485633984208107,6.6659516334533695
10320,3715560,289,9.99368964,1.2715782642364502,-0.003709453344345093,22.195667535066605
10340,3722760,289,8.91379174,1.2722761392593385,-0.0017148643732070924,21.28323538303375
10360,3729960,289,6.782615160000001,1.2718906164169312,-0.011342650750884786,0.48716763854026796
10380,3737160,289,8.542841820000001,1.2712333440780639,0.00022440701723098756,8.655303061008453
10400,3744360,289,9.868792800000001,1.2708595395088196,-0.0062409091740846636,5.936796128749847
10420,3751560,289,10.933155509999999,1.2692459583282472,0.007158311689272523,30.54871234893799
10440,3758760,289,10.505752459999998,1.268340492248535,-0.012529775593429804,1.4257614076137544
10460,3765960,289,8.42105584,1.2681777238845826,-0.007933120429515838,2.1922576129436493
10480,3773160,289,12.01323581,1.270108425617218,-0.009030603617429734,3.0402819514274597
10500,3780360,289,11.583011550000002,1.2699942946434022,-0.008721672371029854,4.317313957214355
10520,3787560,289,10.720312290000003,1.270208442211151,-0.005656493455171585,1.1059476852416992
10540,3794760,289,14.71082442,1.2699597120285033,0.004221856594085693,8.590995562076568
10560,3801960,289,13.85307918,1.2693703174591064,-0.007082851231098175,0.7835983216762543
10580,3809160,289,15.353394150000002,1.2682462573051452,0.003535398095846176,17.94887783527374
10600,3816360,289,13.46050116,1.267481553554535,-0.009811310470104218,19.579508066177368
10620,3823560,289,11.713802289999999,1.2664553284645081,-0.0076766952872276304,17.043487918376922
10640,3830760,289,11.744130689999999,1.2667816042900086,0.0036282531917095186,1.5159678876399993
10660,3837960,289,11.064193419999999,1.266228151321411,-0.00909537374973297,20.35222410708666
10680,3845160,289,10.17197423,1.26656836271286,-0.011454607918858528,13.019977468252183
10700,3852360,289,12.204334600000003,1.2668478965759278,-0.005504971742630005,9.842751288414002
10720,3859560,289,13.34681684,1.2680838227272033,-0.0022858443644508952,4.6644025355577465
10740,3866760,289,11.413995690000002,1.2681020736694335,-0.008690731879323722,9.608252984285354
10760,3873960,289,13.83578942,1.2673222422599792,-0.01048546638339758,11.311484766006469
10780,3881160,289,11.58683983,1.2670585870742799,0.013672189135104418,18.51044941544533
10800,3888360,289,11.14311494,1.266116452217102,0.0017711766064167022,27.59794626235962
10820,3895560,289,11.84787526,1.26631361246109,-0.017707414738833905,13.312773895263671
10840,3902760,289,14.70989945,1.2662829637527466,-0.006889493949711323,14.888022989034653
10860,3909960,289,11.539046939999999,1.266536331176758,0.002792029827833176,7.841616141796112
10880,3917160,289,13.325170099999998,1.264840567111969,-0.0008701356127858162,3.791019380092621
10900,3924360,289,14.58976103,1.262959396839142,-0.013605079054832459,1.864851775765419
10920,3931560,289,11.609722910000002,1.2628795862197877,-0.0016698002815246581,17.968040323257448
10940,3938760,289,11.27321034,1.2640002489089965,-0.006529629696160555,13.305720156431198
10960,3945960,289,11.61824903,1.262706983089447,-0.00631935466080904,0.6137745931744576
10980,3953160,289,15.161655669999998,1.2630328416824341,-0.007626196742057801,19.894676059484482
11000,3960360,289,13.19303189,1.262616753578186,-0.010985083878040314,18.628815564513207
11020,3967560,289,11.278896910000004,1.2623045444488525,-0.007673589140176773,27.301154327392577
11040,3974760,289,13.742813920000003,1.261393702030182,-0.015072587877511978,1.4075624197721481
11060,3981960,289,11.740092780000003,1.2613916397094727,0.00447853715158999,4.847997719049454
11080,3989160,289,13.60217506,1.2605403900146483,-0.008278387784957885,14.287963157892227
11100,3996360,289,6.78973712,1.2611605525016785,-0.019325234182178973,9.06751680970192
11120,4003560,289,16.91189341,1.26060289144516,0.0017427634447813034,9.82453637123108
11140,4010760,289,12.454450970000003,1.2603574633598327,-0.007178354822099209,10.373267650604248
11160,4017960,289,12.949225570000001,1.2600490212440492,-0.005683469772338867,1.1177313566207885
11180,4025160,289,13.05595672,1.2597981214523315,-0.009589449875056744,23.893592697381973
11200,4032360,289,10.659139849999999,1.2596428632736205,-0.009548628330230713,9.516349107027054
11220,4039560,289,10.14836086,1.2593523621559144,0.0014745771884918212,10.863510429859161
11240,4046760,289,13.098173059999999,1.2589025616645813,-0.0027345284819602967,17.94970461130142
11260,4053960,289,9.636628459999999,1.2583804249763488,-0.010708267986774444,14.797734081745148
11280,4061160,289,10.18479805,1.2578323125839233,-0.00045417742803692817,14.340013754367828
11300,4068360,289,9.06586704,1.257886278629303,-0.0034335759934037923,18.14377353191376
11320,4075560,289,10.83327865,1.2583677053451539,-0.00810677669942379,9.971352821588516
11340,4082760,289,14.668965729999998,1.2589567184448243,0.007179076969623566,12.73230242729187
11360,4089960,289,15.937424040000002,1.25776606798172,-0.005783095955848694,7.041393595933914
11380,4097160,289,14.34201432,1.256772756576538,0.004587100446224212,9.705829402804374
11400,4104360,289,14.115707109999999,1.2560562372207642,-0.004913275316357613,7.6297417163848875
11420,4111560,289,12.468263160000001,1.2559567928314208,-0.01062128241173923,23.002705878019334
11440,4118760,289,12.500553129999998,1.2559125661849975,-0.00832521477714181,13.823721158504487
11460,4125960,289,10.777067090000001,1.255429458618164,0.011192362383008003,9.822657644748688
11480,4133160,289,8.901331770000002,1.2549003601074218,0.004537207633256912,11.045753788948058
11500,4140360,289,13.488773900000002,1.253586232662201,-0.005028415098786354,13.368408203125
11520,4147560,289,9.84620887,1.2539941191673278,-0.0063646150752902034,6.486676698923111
11540,4154760,289,12.302292919999998,1.254320538043976,-0.003743407130241394,2.3981492638587953
11560,4161960,289,5.650148509999999,1.2545238971710204,-0.0064071109518408775,4.63558007478714
11580,4169160,289,7.799937220000001,1.2556147694587707,0.00250077061355114,19.033865928649902
11600,4176360,289,11.897488929999998,1.2556954622268677,-0.0014526549726724624,23.651631355285645
11620,4183560,289,12.357431830000001,1.2552428245544434,-0.011270365118980408,20.187961238622666
11640,4190760,289,12.032942949999999,1.2548687696456908,-0.0028311031870543956,1.546553435921669
11660,4197960,288,11.37544794,1.2557064771652222,-0.006540787208359688,31.23064556121826
11680,4205160,288,10.93745483,1.25621178150177,0.004013148695230484,16.81463142633438
11700,4212360,288,14.11264074,1.256322717666626,8.382173255085945e-05,1.2508283078670501
11720,4219560,288,7.51706055,1.2557257771492005,0.012677452596835791,5.610674643516541
11740,4226760,288,9.25855386,1.2549596786499024,-0.004232529550790787,17.0838525056839
11760,4233960,288,13.997226050000004,1.2545829176902772,0.00925012193620205,4.164177656173706
11780,4241160,288,7.902788459999999,1.2541009902954101,-0.004172171885147691,10.522090959548951
11800,4248360,288,7.973813280000002,1.2541558146476746,0.00764703128952533,6.010115611553192
11820,4255560,288,7.756553299999999,1.2550776243209838,-0.0022145600989460943,2.145820897817612
11840,4262760,288,13.70092293,1.2544838547706605,-0.0002777121961116791,18.582041549682618
11860,4269960,288,10.946108510000002,1.254251730442047,-0.00153553644195199,33.109836387634275
11880,4277160,288,13.254045890000002,1.2548008799552917,0.008177987486124038,6.9188242048025135
11900,4284360,288,11.793741809999997,1.2541638374328614,0.00043653063476085664,35.932779216766356
11920,4291560,288,10.38310504,1.2538510799407958,0.00012838379479944705,12.902484548091888
11940,4298760,288,5.59087815,1.253644859790802,0.001189121266361326,13.741840934753418
11960,4305960,288,9.053481869999999,1.2532582998275756,0.008473339676856994,12.1832750082016
11980,4313160,288,9.288449040000001,1.2527793049812317,-0.009898575581610202,9.45439509153366
12000,4320360,288,6.350093720000001,1.252517008781433,-0.001692754775285721,50.246632194519044
12020,4327560,288,10.03019487,1.251494288444519,-0.005229401960968971,15.70393128991127
12040,4334760,288,14.980930269999998,1.2510486841201782,-0.0041860680561512705,7.400093603134155
12060,4341960,288,10.899232650000002,1.2509376168251038,0.00013384819030761718,57.017156791687015
12080,4349160,288,10.879336270000001,1.2502950787544251,-0.003039679676294327,23.099390029907227
12100,4356360,288,11.493077269999999,1.2509777784347533,-0.0011996224522590638,13.270659792423249
12120,4363560,288,7.706818450000001,1.2508859276771545,-0.0074974726885557175,19.561861848831178
12140,4370760,288,9.40051393,1.2510573506355285,0.005052343755960464,27.370334720611574
12160,4377960,288,9.792881229999999,1.2508198261260985,-0.006355230834742542,5.775128829479217
12180,4385160,288,8.20167891,1.2507583737373351,-0.004994161427021027,10.434509372711181
12200,4392360,288,11.375009900000004,1.2513037085533143,-0.009462060779333115,0.6369634449481965
12220,4399560,288,10.272634110000002,1.2501810669898987,0.0029723744839429854,11.555597770214082
12240,4406760,288,12.469518700000002,1.2487165212631226,-0.010020436439663171,1.0560538232326508
12260,4413960,288,7.7823673499999995,1.2495029807090758,0.007746865972876549,15.573025321960449
12280,4421160,288,10.406404929999999,1.2495373129844665,0.002820165455341339,3.6282344102859496
12300,4428360,288,7.1279081699999995,1.249365472793579,-0.008691065385937691,6.631113068759442
12320,4435560,288,11.031514399999999,1.2500303030014037,0.0042264871299266815,4.782406497001648
12340,4442760,288,8.99192756,1.250275480747223,-0.0024827390909194945,16.844780725240707
12360,4449960,288,9.98099737,1.2495981097221374,-0.008792956173419953,18.928117275238037
12380,4457160,288,10.516683789999997,1.2490053296089172,0.0016631826758384705,3.9221139311790467
12400,4464360,288,14.330346359999998,1.2472349166870118,-0.002354947943240404,8.566049385070801
12420,4471560,288,9.456284059999998,1.2473263502120973,-0.008658325811848045,4.748012983798981
12440,4478760,288,13.781637420000003,1.24586523771286,-0.007928052684292197,12.144756412506103
12460,4485960,288,12.995614999999997,1.2448587775230409,-0.0017186321318149566,22.85337076187134
12480,4493160,288,12.987819269999997,1.2444090962409973,-0.0017134195193648338,1.9749218732118607
12500,4500360,288,10.239491340000002,1.2445178866386413,-0.0019989870488643646,22.460376167297362
12520,4507560,288,12.118405050000002,1.2433430671691894,0.00020734183490276337,25.59381405711174
12540,4514760,288,7.6129907,1.243049395084381,0.0025248052552342415,2.2093861281871794
12560,4521960,288,14.637062019999998,1.24167298078537,-0.010284159565344453,11.327263408899308
12580,4529160,288,10.33371623,1.2410492062568665,-0.011076482944190502,22.851603293418883
12600,4536360,288,8.321385730000001,1.2400910139083863,0.01581403110176325,23.055272579193115
12620,4543560,288,9.449135250000001,1.2397388100624085,-0.01848536990582943,4.6886451721191404
12640,4550760,288,12.478464129999997,1.2382827162742616,0.0018285900354385377,10.767066270112991
12660,4557960,288,10.94253568,1.2377235293388367,0.0049696184694767,13.02787327170372
12680,4565160,288,13.024205279999999,1.2373881340026855,-0.005426694452762604,5.817914432287216
12700,4572360,288,8.375104389999997,1.2370256900787353,0.00639239102602005,33.37713794708252
