misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
6440,2318760,335,6.672194910000001,1.2964565396308898,-0.010447878390550613,18.636782264709474
6460,2325960,335,10.171423870000002,1.2962295174598695,-0.0019946323649492116,8.939190158247948
6480,2333160,335,15.087671029999994,1.2956950306892394,0.0006211251020431519,18.313219785690308
6500,2340360,335,10.54084531,1.29502592086792,-0.011582253500819206,0.8377255588769913
6520,2347560,335,12.714284419999998,1.294420886039734,-0.009298063069581985,0.48630633354187014
6540,2354760,335,9.11972329,1.2931949973106385,0.0008213818073272705,53.770884895324706
6560,2361960,335,10.257422680000001,1.2930760860443116,-0.002961479127407074,9.39559850692749
6580,2369160,335,8.83927638,1.2936487197875977,-0.007601282699033618,1.7151944577693938
6600,2376360,335,11.65896706,1.2925426363945007,-0.005873189866542816,6.777129006385803
6620,2383560,335,11.94666451,1.2914339423179626,-0.014484976883977652,11.278720235824585
6640,2390760,335,9.0489221,1.2904332041740418,-0.004912549257278442,15.715817427635193
6660,2397960,335,10.06698372,1.2897813081741334,-0.0032506972551345826,11.746078711748122
6680,2405160,335,7.71137722,1.2897161841392517,0.004444427788257599,33.55259790420532
6700,2412360,335,7.040748140000001,1.290053117275238,-9.276494383811951e-05,10.339142134785652
6720,2419560,335,7.624239599999999,1.2897521257400513,0.007423936203122139,34.17827711105347
6740,2426760,335,4.8328715099999995,1.2909510731697083,-0.00199626088142395,13.50031909942627
6760,2433960,335,5.14764665,1.2912155508995056,-0.005939730256795883,32.66028316020966
6780,2441160,335,3.0401147799999997,1.2911104679107666,-0.0032413654029369355,6.7890904545784
6800,2448360,334,5.79522155,1.2919603347778321,-0.0028474807739257814,1.373289903998375
6820,2455560,334,7.611185179999999,1.290851318836212,0.009419442905345932,12.585473334789276
6840,2462760,334,6.208727570000001,1.2915890693664551,-0.0060283482074737545,21.17887167930603
6860,2469960,334,9.52486982,1.2906221866607666,-0.0032062843441963197,2.3919829785823823
6880,2477160,334,5.31627859,1.2899944543838502,0.003779277577996254,8.318172925710678
6900,2484360,334,5.6476739,1.2897383570671082,0.0096172034740448,20.305401492118836
6920,2491560,334,6.38531829,1.290203034877777,-0.011863795667886734,30.180356860160828
6940,2498760,334,7.829412010000001,1.2910027742385863,-0.0006411843001842499,17.087847685813905
6960,2505960,334,8.064860959999999,1.290393626689911,-0.010774769447743892,4.947232723236084
6980,2513160,334,8.575954430000001,1.2898094296455382,-0.0026620909571647643,25.782411575317383
7000,2520360,334,6.210607270000001,1.2904996514320373,-0.00788554673199542,38.853997230529785
7020,2527560,334,7.36066792,1.2909529566764832,-0.010289606451988221,18.68875225186348
7040,2534760,334,8.12191036,1.2912011623382569,-0.00045218151062726976,11.217261934280396
7060,2541960,334,8.47663732,1.291168451309204,-0.008837161958217621,4.746901440620422
7080,2549160,334,5.589191619999999,1.2915339112281798,-0.002709699422121048,22.651027488708497
7100,2556360,334,6.65128207,1.2916646003723145,-0.0019472442567348481,10.20249707698822
7120,2563560,334,12.140266020000002,1.291870379447937,-0.00029795989394187927,21.85225999355316
7140,2570760,334,4.511396260000001,1.2925004959106445,-0.0071324344724416735,0.9536925792694092
7160,2577960,334,6.72365495,1.2923415422439575,0.0015579335391521453,27.415301144123077
7180,2585160,333,7.132827689999999,1.2922857284545899,-0.010312370769679547,11.050837326049805
7200,2592360,333,8.33799454,1.2918341159820557,0.01886243149638176,12.76570492684841
7220,2599560,333,5.26024533,1.29140944480896,0.0004944553133100271,7.916447165608406
7240,2606760,333,6.312983980000001,1.2914769053459167,-0.004631633590906859,26.251913166046144
7260,2613960,333,9.09679123,1.2904921650886536,-0.002305147796869278,9.101769077777863
7280,2621160,333,9.42203694,1.290337610244751,-0.002862656116485596,24.75799388885498
7300,2628360,333,7.545716510000001,1.289602017402649,-0.008222621353343128,1.588209855556488
7320,2635560,333,6.586451830000001,1.290137255191803,-0.006917121820151806,20.37814588546753
7340,2642760,333,6.08217671,1.290194308757782,-0.0003347925841808319,1.0482006013393401
7360,2649960,333,5.67033055,1.2906822204589843,0.002176935924217105,23.224848318099976
7380,2657160,333,8.047009180000002,1.2912451148033142,-0.001754166930913925,23.884465831518174
7400,2664360,333,8.6393427,1.2912775874137878,-0.006167657673358917,3.4845923125743865
7420,2671560,333,8.513039220000001,1.2915440320968627,0.0006574751809239387,9.988729667663574
7440,2678760,333,4.6364771,1.292120921611786,-0.0026479892898350955,22.602132761478423
7460,2685960,332,7.7418413500000005,1.2917672514915466,-0.00045864135026931765,21.09576849937439
7480,2693160,332,6.953561770000001,1.2916313409805298,-0.0054900839924812315,17.090999579429628
7500,2700360,332,10.108070989999998,1.291763687133789,0.008407603949308395,22.986018943786622
7520,2707560,332,10.857368679999997,1.290770661830902,-0.010770028829574585,26.374636340141297
7540,2714760,332,5.010636540000002,1.2911948800086974,-0.0034253064543008803,26.71802673339844
7560,2721960,332,7.26095731,1.2909141421318053,-0.009684877004474401,1.6577398985624314
7580,2729160,332,14.583798260000002,1.289365828037262,-0.0065652340650558475,10.080295550823212
7600,2736360,332,11.587755379999997,1.2896273970603942,-0.006229691579937935,9.017671918869018
7620,2743560,332,13.811173519999997,1.2903992533683777,-0.000657278299331665,13.588715314865112
7640,2750760,332,9.29952137,1.2905606031417847,-0.0039775051176548,8.885976433753967
7660,2757960,332,10.000819969999998,1.2913724660873414,0.0009409774094820023,4.6143234193325045
7680,2765160,332,8.278689739999999,1.290876042842865,-0.004238571785390377,11.752628982067108
7700,2772360,332,5.21482859,1.2911495447158814,-0.0037544228136539457,35.03730812072754
7720,2779560,332,10.64599183,1.2898695707321166,-0.004268296808004379,1.6423106431961059
7740,2786760,332,9.74330771,1.2910130858421325,-0.00270870178937912,8.991728198528289
7760,2793960,332,9.38716582,1.2908920526504517,0.0037276141345500948,15.043702745437622
7780,2801160,332,11.980516230000001,1.2904252767562867,-0.01123719485476613,3.080856454372406
7800,2808360,332,13.292904469999998,1.2904216170310974,-0.009676811471581458,11.57548816204071
7820,2815560,332,12.051768439999998,1.289548635482788,-0.0043915797024965285,11.37473086118698
7840,2822760,332,12.335966560000001,1.2877328872680665,-0.004748578742146492,26.683925192058087
7860,2829960,332,7.82047222,1.2877090573310852,-0.00595187097787857,10.133043932914735
7880,2837160,332,11.908437520000001,1.2868703126907348,-0.0044330239295959474,14.902742040157317
7900,2844360,332,8.558246089999999,1.2868376851081849,-0.005986136198043823,13.017906260490417
7920,2851560,332,8.17485313,1.2872025847434998,-0.005983929219655693,3.3059583604335785
7940,2858760,332,8.965938880000003,1.2878437519073487,0.004916167259216309,28.25108938217163
7960,2865960,332,0.14860565999999997,1.287830924987793,-0.0025507500395178795,18.75288314819336
7980,2873160,332,8.19207793,1.2876933455467223,0.007577629014849663,15.675488901138305
8000,2880360,332,9.153559219999998,1.287245750427246,-0.00369102880358696,31.39936571121216
8020,2887560,332,6.943048529999999,1.286785852909088,-0.010452716052532196,25.902000844478607
8040,2894760,332,10.480754370000001,1.2865468740463257,-0.010329389199614524,4.868955963850022
8060,2901960,332,6.4630563,1.2866076707839966,0.00468473769724369,20.6165301322937
8080,2909160,332,4.67706132,1.2868726015090943,-0.00573151558637619,17.069156444072725
8100,2916360,332,3.7311721899999997,1.287565004825592,0.0008178739808499813,8.036005568504333
8120,2923560,332,2.7635563100000002,1.2876004815101623,-0.01403743396513164,20.75949807167053
8140,2930760,332,5.118786040000001,1.287255322933197,-0.0007976295426487922,18.371128702163695
8160,2937960,332,7.16160767,1.2861574172973633,-0.0011941839009523391,3.6800766050815583
8180,2945160,332,8.0861096,1.286513090133667,-0.004985000193119049,15.48434066772461
8200,2952360,332,5.74824898,1.2869835376739502,-0.002657671272754669,18.577183663845062
8220,2959560,332,9.79136963,1.2861832976341248,0.0015400588512420655,7.051260975003243
8240,2966760,332,8.321535390000001,1.2854506850242615,-0.006277466006577015,40.09978561401367
8260,2973960,332,13.375490619999999,1.2848050355911256,-0.007545686140656471,11.449655538797378
8280,2981160,332,7.412019440000003,1.2848525762557983,-0.013212935090996325,15.226630380749702
8300,2988360,332,10.007945570000002,1.2840795397758484,0.0016233388683758675,15.808227893710136
8320,2995560,332,6.822084759999999,1.283286941051483,-0.002455936116166413,30.455028438568114
8340,3002760,332,1.6731449999999994,1.2839376330375671,0.0013005491346120834,7.91005842089653
8360,3009960,332,7.70883616,1.2847406029701234,0.014785956824198365,26.86616735458374
8380,3017160,332,4.95619978,1.2844003915786744,-0.0013921350240707398,13.487974298000335
8400,3024360,332,6.03809251,1.2845775961875916,0.0023906290531158446,5.482932186126709
8420,3031560,332,6.879075829999998,1.2846457600593566,-0.005169304087758064,9.845021486282349
8440,3038760,332,8.0072178,1.2844773888587953,-0.007840155437588692,38.28402976989746
8460,3045960,332,6.200571110000002,1.2850433707237243,0.00414067655801773,16.372475624084473
8480,3053160,332,8.256183700000001,1.284461224079132,-0.011835542693734168,7.67914155125618
8500,3060360,332,9.62474286,1.2833409190177918,-0.01346709681674838,8.138292542099952
8520,3067560,332,7.64602288,1.2841699481010438,-0.011797120049595832,13.773220467567445
8540,3074760,332,11.68418179,1.285559070110321,-0.006937345862388611,29.726596617698668
8560,3081960,332,3.940026730000001,1.2862424850463867,-0.01585778221487999,10.752720618247986
8580,3089160,332,9.59304731,1.2854711055755614,-0.004850649833679199,14.13182224035263
8600,3096360,332,10.23221979,1.2855685114860536,0.008911398518830538,14.132511496543884
8620,3103560,332,6.07057864,1.2848416566848755,-0.0049245130270719525,2.58595432639122
8640,3110760,332,10.692990040000002,1.284339427947998,-0.0011463100090622902,25.552464771270753
8660,3117960,332,9.86365892,1.2848669052124024,-0.0032072514295578003,9.031675231456756
8680,3125160,332,6.213216110000001,1.2834028959274293,-0.009017445868812502,4.604359704256058
8700,3132360,332,2.0834504299999996,1.2836218357086182,0.003962386772036553,5.289103102684021
8720,3139560,332,7.352068449999999,1.2833975791931151,-0.01034218966960907,11.59965422153473
8740,3146760,332,4.333258519999999,1.2833882331848145,-0.0088733300101012,0.8187834173440933
8760,3153960,332,10.557556300000002,1.2827778220176698,-0.004692400246858597,17.886636954545974
8780,3161160,332,13.392454570000002,1.2834998488426208,-0.0022625390673056247,28.602492550015448
8800,3168360,332,8.43746892,1.2838610291481019,-0.006273793199216016,12.391809177398681
8820,3175560,332,15.555085510000001,1.2823436975479126,-0.0017331001348793507,4.775547009706497
8840,3182760,332,14.12113906,1.2825700283050536,0.0020591475069522856,10.585071003437042
8860,3189960,331,10.025365080000002,1.2820171117782593,-0.002867753617465496,9.925064493715762
8880,3197160,331,11.211359230000001,1.2820177912712096,-0.002796318382024765,14.661836385726929
8900,3204360,331,5.13035763,1.2817996978759765,0.00179803769569844,45.94859714508057
8920,3211560,331,8.299460520000002,1.2819419622421264,0.0003123030066490173,11.446503382921218
8940,3218760,331,6.08118075,1.2817793011665344,0.0018934442196041346,28.183920121192934
8960,3225960,331,11.09464392,1.2815977096557618,-0.007682846486568451,15.775964513421059
8980,3233160,331,10.53316632,1.2813076496124267,-0.0015702039003372193,42.37642250061035
9000,3240360,331,10.21055377,1.281071925163269,-0.008898941054940223,9.27686168551445
9020,3247560,331,9.851680909999999,1.2805309414863586,-0.00605259642470628,14.412384986877441
9040,3254760,331,8.34522372,1.2798430800437928,-0.0070028088986873625,1.7559320628643036
9060,3261960,331,8.47749276,1.2786144614219666,-0.0038507193326950072,9.386691677570344
9080,3269160,331,9.396207500000001,1.278274941444397,-0.00020530292531475424,5.431907272338867
9100,3276360,331,7.2619605100000015,1.2788123965263367,-0.0003575734794139862,19.40199407339096
9120,3283560,331,4.45616069,1.279533815383911,-0.00427587516605854,2.4533690810203552
9140,3290760,331,7.121707599999999,1.2788827061653136,-0.005486167126218788,17.434853172302248
9160,3297960,331,7.8689816000000015,1.279144859313965,-0.0039400745183229445,23.27575569152832
9180,3305160,331,6.0324860000000005,1.2800368070602417,0.014687222242355347,22.416010200977325
9200,3312360,331,9.658779149999999,1.2796924471855164,-0.0030538607854396103,31.649393558502197
9220,3319560,331,7.02943519,1.2800676345825195,-0.0016561150550842285,7.066309547424316
9240,3326760,331,12.979996980000001,1.2804811000823975,-0.014239024370908737,5.954036402702331
9260,3333960,331,8.999507820000002,1.280595564842224,-0.0021867748349905015,6.884895199537278
9280,3341160,331,11.394871819999999,1.2801258206367492,0.0022122964262962343,27.3995334982872
9300,3348360,331,12.125782059999999,1.2801859974861145,-0.008837220445275306,23.300533103942872
9320,3355560,331,13.33000431,1.2805662751197815,-0.005716072022914886,0.7048102498054505
9340,3362760,331,11.688852070000001,1.2804994344711305,-0.005368882045149803,6.558967489004135
9360,3369960,331,7.5249169999999985,1.2807300567626954,-0.005620034366438631,4.918884807825089
9380,3377160,331,14.816512719999999,1.2799470663070678,-0.013014688156545162,8.918835872411728
9400,3384360,331,9.76658622,1.2814945101737976,-0.002115118782967329,27.44118229448795
9420,3391560,331,9.81815844,1.2808526396751403,-0.007761328178457916,9.996227645874024
9440,3398760,331,13.251811059999998,1.2798287510871886,-0.0024921327829360964,1.7728194326162339
9460,3405960,331,11.56783651,1.2802385210990905,0.00013719797134399415,10.526023149490356
9480,3413160,331,9.48339315,1.2807342171669007,-0.0026317788287997246,21.13322257101536
9500,3420360,331,14.45226517,1.2807983756065369,-0.01443247846327722,0.8126582443714142
9520,3427560,331,15.12355137,1.2801185846328735,-0.015637946128845216,12.893782424926759
9540,3434760,331,14.347695370000002,1.2807899832725524,-0.004640708863735199,14.52903987467289
9560,3441960,331,13.733120540000002,1.2807775020599366,0.011686000972986221,19.666848826408387
9580,3449160,331,8.77152181,1.2815803170204163,-0.008759719878435135,13.96429991722107
9600,3456360,331,7.893232739999999,1.2813724756240845,-0.008063086867332458,0.950651353597641
9620,3463560,331,12.30605799,1.2816311717033386,-0.010375017626211047,0.6654023975133896
9640,3470760,331,13.27528693,1.2823832154273986,0.000736648216843605,24.49218006134033
9660,3477960,331,7.753409360000001,1.283039653301239,-0.010969073485466652,28.39725253582001
9680,3485160,331,10.7991192,1.2828112602233888,-0.006489307433366775,11.960282164812089
9700,3492360,331,11.17680861,1.2825862407684325,-0.011425709025934339,19.381017288565637
9720,3499560,331,12.274734769999998,1.2829067349433898,-0.005883631110191345,17.74186589717865
9740,3506760,331,10.168361890000002,1.282470452785492,-0.009793760254979134,3.2999158680438994
9760,3513960,331,8.83510925,1.2825706005096436,0.0011717742308974266,55.32429256439209
9780,3521160,331,9.021891810000001,1.2830545425415039,-0.0003118336200714111,8.80495961010456
9800,3528360,331,11.57740017,1.2819718956947326,-0.0027561113238334656,8.558355602622033
9820,3535560,331,7.750269469999999,1.2827348589897156,-0.0020928651094436644,22.31289505958557
9840,3542760,331,8.29408245,1.2833871126174927,0.0051408447325229645,9.218667155504226
9860,3549960,331,7.803991620000001,1.2828744649887085,-0.007147930562496185,6.992378842830658
9880,3557160,331,9.557470270000001,1.2832867503166199,-0.006940942071378231,9.580459773540497
9900,3564360,331,8.115254490000002,1.2840263724327088,-0.012521722167730332,27.591581630706788
9920,3571560,331,13.13173294,1.284394907951355,-0.0029028818011283875,4.393320375680924
9940,3578760,331,12.13838642,1.283916461467743,0.0010320983827114105,6.651487648487091
9960,3585960,331,7.5033302299999995,1.2835662603378295,0.016611330956220628,25.05599203109741
9980,3593160,331,13.07637107,1.2828186869621276,0.003578267665579915,27.720096492767333
10000,3600360,331,9.452830690000003,1.2827452063560485,-0.017356995225418358,18.977586126327516
10020,3607560,331,11.88104345,1.2822023272514342,-0.014419074356555938,3.205873930454254
10040,3614760,331,10.9281614,1.2819094896316527,-0.0002599962055683136,10.886175824701786
10060,3621960,331,7.84195138,1.2820806741714477,0.014033496944466605,6.020761802792549
10080,3629160,331,7.06432572,1.2826046109199525,-0.005243597272783518,33.82334823608399
10100,3636360,331,7.725871530000002,1.2828648805618286,-0.00055086649954319,29.277337968349457
10120,3643560,331,8.07707177,1.2830706119537354,0.006594147346913814,14.58699808716774
10140,3650760,331,8.1115256,1.2825204133987427,-0.0047480672597885135,12.190065670013428
10160,3657960,331,10.785632249999999,1.282826006412506,-0.0073641851544380185,2.7675031065940856
10180,3665160,331,11.152103830000001,1.2820997357368469,-0.01272018775343895,2.246934103965759
10200,3672360,330,10.634921709999997,1.2803661584854127,-0.006384032871574163,3.1674232363700865
10220,3679560,330,9.50238813,1.2804862260818481,0.0018640037626028061,37.57667346000672
10240,3686760,330,10.13568073,1.2803593516349792,-0.007305319607257843,0.8807598948478699
10260,3693960,330,10.030441389999998,1.2795695185661315,-0.006339871045202017,5.2312894612550735
10280,3701160,330,10.280279300000002,1.2774112462997436,-0.006217525526881218,28.248541641235352
10300,3708360,330,10.43184668,1.2776328563690185,-0.0007906533777713775,2.909363919496536
10320,3715560,330,9.674157410000001,1.2774316549301148,-0.00669911578297615,5.724694985151291
10340,3722760,330,16.191849720000004,1.2774582743644713,-0.012452982552349567,16.691492283344267
10360,3729960,330,13.574595980000002,1.2766863346099853,-0.004929891461506486,0.5580721408128738
10380,3737160,330,13.1391473,1.2757707118988038,-0.006829310953617096,2.5547742187976836
10400,3744360,330,10.036466800000001,1.2753315448760987,-0.014128613844513893,4.294823348522186
10420,3751560,330,8.97896118,1.2744307160377502,-0.019656094908714294,0.83693767786026
10440,3758760,330,17.926198290000002,1.273734712600708,-0.004706798680126667,4.734793472290039
10460,3765960,330,14.750958109999997,1.2741140961647033,-0.0016807444393634797,8.35977069735527
10480,3773160,330,13.391033699999998,1.2744221210479736,-0.009398812800645829,23.290895554423333
10500,3780360,330,13.444963020000003,1.273724329471588,-0.015498960018157959,0.6348513811826706
10520,3787560,330,14.833240680000001,1.275232207775116,-0.0036767285317182543,6.400263094902039
10540,3794760,330,9.314376780000002,1.275605070590973,-0.011763515323400498,1.335033303499222
10560,3801960,330,11.87717619,1.2760710954666137,-7.199123501777649e-05,25.801356029510497
10580,3809160,330,10.62262044,1.2764033436775208,0.0023072395473718644,14.795466041564941
10600,3816360,330,9.64946119,1.2756420016288756,-0.019031362351961435,25.27564868927002
10620,3823560,330,9.916131970000002,1.2759315252304078,-0.005425314605236054,22.23946196436882
10640,3830760,330,11.697712409999998,1.2777177453041078,-0.010411069542169572,28.345295870304106
10660,3837960,330,10.733747209999999,1.2780502200126649,-0.0010968126356601716,50.20148677825928
10680,3845160,330,2.893946140000001,1.2789615273475647,-0.01075479919090867,17.708526492118835
10700,3852360,330,7.27624499,1.2785159945487976,-0.01580534465610981,29.13122753202915
10720,3859560,330,7.197427990000001,1.2792495965957642,0.026082947105169296,29.347889041900636
10740,3866760,330,4.68503508,1.2796824097633361,-0.007044635713100433,15.519795596599579
10760,3873960,330,2.95841024,1.2794066309928893,-0.002437237650156021,5.28176097869873
10780,3881160,330,6.840784589999999,1.278959584236145,0.004286858439445496,12.496141660213471
10800,3888360,330,7.00168349,1.2785949945449828,0.00013821274042129516,17.41442734003067
10820,3895560,330,12.475936119999998,1.2783405303955078,0.006967465579509735,14.056231093406677
10840,3902760,330,7.2653986,1.2791847109794616,-0.005595808103680611,3.744304159283638
10860,3909960,330,6.2308367800000015,1.2793450832366944,-0.0007356248795986175,18.155433654785156
10880,3917160,330,7.9827042100000005,1.2783547163009643,-0.0027418538928031923,18.1735396027565
10900,3924360,330,6.210910780000001,1.2797847390174866,-0.00011960044503211975,45.89133415222168
10920,3931560,330,5.467136470000002,1.2798669576644897,-0.00162501260638237,24.277532839775084
10940,3938760,330,10.685550199999998,1.2800042033195496,-0.010368367482442409,7.410099899768829
10960,3945960,330,12.42685802,1.279379093647003,-0.010729423584416508,3.584451746940613
10980,3953160,330,11.51269611,1.2781327962875366,0.002250385284423828,18.170006036758423
11000,3960360,330,10.03923876,1.2783033728599549,-0.004871325567364693,1.577235370874405
11020,3967560,330,5.088348949999999,1.2787680983543397,-0.00702914223074913,10.325199151039124
11040,3974760,330,10.297775080000001,1.2782129645347595,-0.008306986093521119,15.064087027311325
11060,3981960,330,5.122739830000001,1.2776225566864015,0.0016986317932605743,15.281763803958892
11080,3989160,330,9.540645379999999,1.2786393284797668,-0.016306240856647492,2.369354617595673
11100,3996360,330,9.26594192,1.2783897399902344,-0.007453688979148864,5.59287776350975
11120,4003560,330,8.710883079999999,1.2781880021095275,-0.01099206656217575,1.5270999252796174
11140,4010760,330,14.24392834,1.2776058793067933,-0.006195229850709439,6.3798009872436525
11160,4017960,330,11.154764660000001,1.2776732325553894,-0.006564237177371979,10.941158443689346
11180,4025160,330,10.8138755,1.276953363418579,-0.015021699806675315,11.260755985975266
11200,4032360,330,12.356303779999998,1.2763567805290221,0.005781190469861031,20.457509660720824
11220,4039560,330,7.0614100299999985,1.2761864066123962,-0.010217835754156112,21.974161142110823
11240,4046760,330,9.136401620000001,1.276683259010315,0.0021241575479507445,27.257282376289368
11260,4053960,330,12.047843880000002,1.2742454886436463,-0.001304379105567932,9.514251220226289
11280,4061160,330,12.873514129999998,1.2746688842773437,-0.0019796818494796755,15.950223702192307
11300,4068360,330,12.620977990000002,1.2729698777198792,-0.00861615389585495,17.5477947473526
11320,4075560,330,8.854311930000001,1.273321521282196,-0.02012335732579231,4.3075585722923275
11340,4082760,330,8.08691346,1.273513388633728,0.020221784588648005,29.524435997009277
11360,4089960,330,11.203121659999999,1.2727680683135987,-0.008131062905704312,19.038739511370657
11380,4097160,330,10.52251313,1.2726237893104553,-0.005741135030984878,19.65528661608696
11400,4104360,330,11.506752120000002,1.2727295637130738,0.0015636637806892395,28.564168655872344
11420,4111560,330,11.00688599,1.2721126079559326,0.006469418108463287,13.509823146462441
11440,4118760,330,8.06052798,1.2711697459220885,-0.0038486059987917543,1.1696770519018174
11460,4125960,330,13.8930927,1.2709621787071228,0.009425964206457138,10.571505346894265
11480,4133160,330,8.079817779999999,1.2711591124534607,-0.006437517423182726,12.263782778382302
11500,4140360,330,7.825325749999999,1.2705467462539672,-0.005734407901763916,10.3652868360281
11520,4147560,330,7.326059089999998,1.2704049944877625,-0.003991821408271789,15.733210471272468
11540,4154760,330,5.455983850000003,1.2705616116523744,-0.016475939378142356,8.798657500743866
11560,4161960,330,11.338854999999999,1.2714436769485473,-0.004563981294631958,8.318214792013169
11580,4169160,330,10.69234142,1.2710546493530273,-0.015399330854415893,11.851073932647704
11600,4176360,330,6.0023173199999995,1.271779203414917,-0.006836765818297863,0.6103078469634056
11620,4183560,330,9.138186139999998,1.2719008564949035,-0.007976588606834412,12.399369367957116
11640,4190760,330,12.462548259999998,1.2715405225753784,-0.003203672170639038,8.228372737765312
11660,4197960,330,11.691398149999998,1.27113596200943,0.004489895701408386,14.137132051587106
11680,4205160,330,9.64934094,1.2716480374336243,-0.010315079800784588,1.260152816772461
11700,4212360,330,7.64206413,1.27109854221344,-0.00908149927854538,24.00987329483032
11720,4219560,330,11.30414498,1.2709686160087585,-0.004667660128325224,8.746069341897964
11740,4226760,330,13.465931860000003,1.270494544506073,-0.0007120465917978436,14.31413317322731
11760,4233960,330,9.21241652,1.2702300667762756,0.003055424988269806,18.7247368901968
11780,4241160,330,6.721695420000002,1.2712589263916017,-0.008793792966753245,2.261221870779991
11800,4248360,330,12.676064389999999,1.2710277438163757,-0.0058743000030517575,6.842420983314514
11820,4255560,330,12.25982482,1.2702604174613952,-0.0068580305203795435,6.666883483529091
11840,4262760,330,12.67662736,1.2703726291656494,-0.008229548856616021,3.790907120704651
11860,4269960,330,10.426743420000003,1.269516146183014,-0.0025880172848701476,18.055680370330812
11880,4277160,330,14.22018468,1.2696784138679504,-0.002450968325138092,16.03867378234863
11900,4284360,330,10.664109309999997,1.2696542978286742,-0.0062447085976600645,11.737246870994568
11920,4291560,330,15.212682490000002,1.2686347126960755,-0.008674221485853196,2.9848442159593107
11940,4298760,330,10.308855589999999,1.2682541370391847,-0.0010216666851192713,9.13848880827427
11960,4305960,330,12.453129469999997,1.2681763648986817,0.0065643608570098875,16.26191892027855
11980,4313160,330,14.02038387,1.2687777280807495,-0.007599960453808308,0.7320676863193512
12000,4320360,330,10.571273810000001,1.2684209942817688,0.002305694518145174,22.926145842671396
12020,4327560,330,9.58685793,1.2680793523788452,-0.008870114386081696,0.3351413309574127
12040,4334760,330,10.902923040000001,1.2687827706336976,0.0003229276277124882,9.88794640302658
12060,4341960,330,11.251184090000002,1.2689684748649597,-0.006232864409685135,3.3702735364437104
12080,4349160,330,13.046361229999995,1.269718098640442,-0.0006039969623088837,17.653060978651048
12100,4356360,330,11.597578180000001,1.2694193840026855,-0.0071470290422439575,28.625100150704384
12120,4363560,330,10.130416199999999,1.2691019296646118,0.0004741653800010681,14.552811396121978
12140,4370760,330,9.414630330000001,1.2682916164398192,-0.005829509673640132,4.37359573841095
12160,4377960,330,11.00026997,1.268483078479767,-0.004859728924930096,0.6898779392242431
12180,4385160,330,12.889631760000002,1.268892502784729,-0.013391831330955029,24.67837674319744
12200,4392360,329,11.918314689999999,1.2692651391029357,-0.008679051697254182,16.116698026657104
12220,4399560,329,11.5634775,1.2677764892578125,0.0030819609761238097,7.12994199693203
12240,4406760,329,8.591595560000002,1.2688910126686097,0.0006190173327922821,36.047471618652345
12260,4413960,329,9.849496839999999,1.2686198949813843,-0.01059214435517788,15.343990570306778
12280,4421160,329,9.34844342,1.2692702889442444,0.005229553021490574,25.256365448236465
12300,4428360,329,13.968352540000001,1.26826913356781,-0.003581559658050537,6.586533057689667
12320,4435560,329,6.8587063499999985,1.2673635721206664,0.0008170768618583679,25.86609411239624
12340,4442760,329,8.919477510000002,1.2677547216415406,-0.0105998944491148,18.613354396820068
12360,4449960,329,11.540801840000002,1.2679066777229309,-0.0141627237200737,34.0595664024353
12380,4457160,329,8.816646890000001,1.2675965547561645,0.006461884081363678,11.387908667325974
12400,4464360,329,7.909904129999998,1.2671173334121704,-0.00013504475355148317,10.971480691432953
12420,4471560,329,15.37199985,1.2673723340034484,-0.002543141320347786,19.965339279174806
12440,4478760,329,12.354689149999997,1.2668359875679016,0.0025628559291362763,43.91423058509827
12460,4485960,329,11.166239310000002,1.2667219638824463,-0.005519666522741318,13.72964985370636
12480,4493160,329,7.08815605,1.2669742107391357,-0.00024725086987018583,22.178010362386704
12500,4500360,329,10.47892805,1.2675931811332704,-0.0024802768602967262,9.45027984380722
12520,4507560,329,8.787685699999999,1.2683582425117492,-0.00629616566002369,2.2271583437919618
12540,4514760,329,9.98141344,1.2688739061355592,-0.006807801453396678,16.17712095528841
12560,4521960,329,9.64266675,1.2697678208351135,-0.0023270905017852782,8.200560684502125
12580,4529160,329,11.369294049999999,1.2689283967018128,-0.011972782015800477,12.299833002686501
12600,4536360,329,12.490718130000003,1.2692404985427856,-0.004661878943443299,25.697533702850343
12620,4543560,329,9.01517321,1.2709112882614135,-0.0057578511536121365,12.758034813404084
12640,4550760,329,9.990387779999999,1.2714080333709716,-0.0025069011375308038,21.67689256668091
12660,4557960,329,9.666342329999999,1.2721854209899903,-0.001016046106815338,38.34213242530823
12680,4565160,329,11.427577000000001,1.27153400182724,-0.0099837526679039,4.530061197280884
12700,4572360,329,7.883017230000002,1.2715031385421753,-0.010147526115179061,0.5754387930035592
12720,4579560,329,10.038003680000001,1.270780122280121,-0.0025180064141750334,3.6439763963222505
12740,4586760,329,5.338291199999998,1.2709162712097168,-0.012847364600747823,22.90924130678177
12760,4593960,329,7.582504539999999,1.269701397418976,-0.011147172225173562,8.81023405790329
12780,4601160,329,9.462355030000001,1.2698314309120178,0.006799760460853577,58.15906257629395
12800,4608360,329,7.72764851,1.270535159111023,0.001931868866086006,27.95695182085037
12820,4615560,329,7.46354989,1.2704558849334717,-0.0007678356021642685,12.143689125776291
12840,4622760,329,9.14612258,1.2709891319274902,-0.009794332832098008,33.27420535087585
12860,4629960,329,11.02054006,1.271798276901245,-0.002629716694355011,16.793030405044554
