misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
6440,2318760,335,8.08148741,1.3223880529403687,-0.004621835984289646,21.755900859832764
6460,2325960,335,8.212553360000001,1.3220715403556824,0.004318905249238014,17.534074997901918
6480,2333160,335,5.342120920000001,1.3226988911628723,-0.009372768958564847,7.140502911806107
6500,2340360,335,9.06068309,1.3230404376983642,0.002105177566409111,5.9000020027160645
6520,2347560,335,5.403916939999999,1.322442400455475,-0.003368215262889862,26.546230641007423
6540,2354760,335,3.67704416,1.3230465650558472,0.00012136157602071762,15.300939059257507
6560,2361960,335,5.0880244,1.323588240146637,0.004204729571938515,21.46338653564453
6580,2369160,335,3.2412673200000004,1.3243024468421936,0.0020743150264024733,9.568315744400024
6600,2376360,335,11.386325460000002,1.3239003896713257,-0.003149780456442386,14.048660981655122
6620,2383560,335,8.30681055,1.3229869246482848,0.0006688432302325964,44.0725001335144
6640,2390760,335,6.632701749999999,1.322433876991272,0.03407279103994369,28.36996994018555
6660,2397960,335,11.161321200000001,1.3221729516983032,0.008836717158555985,24.319268679618837
6680,2405160,335,11.80608874,1.3220013618469237,-0.00577540323138237,12.533997490257025
6700,2412360,335,7.8269086099999985,1.3220301032066346,-0.0033761182567104697,5.175393491983414
6720,2419560,335,10.97341365,1.3229095101356507,-0.01134355291724205,4.700311103463173
6740,2426760,335,9.81702997,1.321967101097107,-0.004456084425328299,0.5742023974657059
6760,2433960,335,8.61698783,1.3221205353736878,-0.008748176996596158,0.5397704899311065
6780,2441160,335,10.421588310000004,1.3222992777824403,-0.0010576911270618438,12.681703762710095
6800,2448360,335,9.213274669999999,1.3225282073020934,-0.008998742696712725,6.757314825057984
6820,2455560,335,11.867259570000002,1.3228520274162292,0.002595367602771148,20.15920469760895
6840,2462760,335,7.018513749999999,1.3221860647201538,-0.0005798310041427613,13.286261785030366
6860,2469960,335,11.46419298,1.3224903225898743,-0.0030796512961387633,12.349525427818298
6880,2477160,335,8.21041275,1.322523021697998,0.001169722154736519,47.50953092575073
6900,2484360,335,12.733092849999998,1.321530318260193,0.002241021394729614,9.879502540826797
6920,2491560,335,8.00768217,1.3212765336036683,0.005587485432624817,6.55254864692688
6940,2498760,335,11.3263877,1.3221358895301818,-0.008030878007411956,20.775057870149613
6960,2505960,335,7.79864829,1.3223944067955018,-0.006235280632972717,7.086644917726517
6980,2513160,335,11.84317227,1.3233417987823486,0.00028838710859417914,9.424783039093018
7000,2520360,335,11.169018699999999,1.3235755920410157,4.610695177689195e-05,28.383473587036132
7020,2527560,335,11.896361009999998,1.3240648269653321,-0.004593048896640539,8.517347361147404
7040,2534760,335,12.062838619999997,1.3251927137374877,0.010944904340431095,31.878411865234376
7060,2541960,335,10.12470998,1.3251536011695861,-0.004269778169691563,18.938836668431758
7080,2549160,335,9.67083216,1.3259012937545775,0.005422493070363998,14.73025689125061
7100,2556360,335,9.412873500000002,1.3266083598136902,-0.008839104138314725,48.213895893096925
7120,2563560,335,9.788121320000002,1.3258536219596864,0.0003056176006793976,10.47541743516922
7140,2570760,335,5.60705527,1.3255028247833252,-0.0023177821189165116,9.049728047847747
7160,2577960,335,2.1982106700000004,1.3264135837554931,0.008030637353658675,13.176139783859252
7180,2585160,335,5.217119549999999,1.3269648909568788,0.001373605988919735,48.52902488708496
7200,2592360,334,7.388810220000002,1.327853524684906,0.00676162987947464,30.258883666992187
7220,2599560,334,8.26785325,1.3277563214302064,-0.000349242176162079,16.330165672302247
7240,2606760,334,6.3807154200000005,1.3273148775100707,-0.0028729476034641266,10.807417058944703
7260,2613960,334,11.77243345,1.3263447284698486,0.009796147048473359,9.263728904724122
7280,2621160,334,4.52385586,1.3265777826309204,0.0036754544824361803,17.89823784828186
7300,2628360,334,2.0699036299999998,1.325861668586731,0.013154984172433614,17.015048572421072
7320,2635560,334,3.9801964100000005,1.3251295328140258,0.003291109949350357,17.459376168251037
7340,2642760,334,3.92506128,1.3254554986953735,-0.00502900592982769,15.17354974746704
7360,2649960,334,13.00782011,1.3255380868911744,-0.002503146231174469,7.617398184537888
7380,2657160,334,11.397301829999998,1.3257326483726501,-0.0033299862407147884,3.024608290195465
7400,2664360,334,12.714390739999999,1.3247115015983582,0.0037779413163661958,8.64895601272583
7420,2671560,334,13.957925860000003,1.3245654940605163,-0.00230795182287693,1.3384642422199249
7440,2678760,334,16.938024690000002,1.3256070256233214,-0.0004296094179153442,10.961130237579345
7460,2685960,334,13.13273024,1.3264731287956237,-0.00611751894466579,26.245450499653817
7480,2693160,334,9.19569965,1.3266572952270508,-0.0022047645412385463,14.746493136882782
7500,2700360,334,9.80663234,1.3267945885658263,-0.0050098731648176905,19.62844330072403
7520,2707560,334,14.472653619999999,1.3259829998016357,-0.009055667370557786,3.1768122732639315
7540,2714760,334,11.48772399,1.325176763534546,-0.00790871111676097,4.792729616165161
7560,2721960,334,12.17579552,1.3255001544952392,-0.011756731569766999,8.61778965294361
7580,2729160,334,5.49994369,1.3251512885093688,0.002718479186296463,41.247714042663574
7600,2736360,334,6.436420539999999,1.325688660144806,0.0005715370178222656,24.383687210083007
7620,2743560,334,15.078877320000002,1.3263323307037354,-0.00468781478703022,7.044171142578125
7640,2750760,334,9.70578834,1.3251363277435302,-0.01016368456184864,25.031139969825745
7660,2757960,334,8.2062917,1.3257478952407837,-0.001410890370607376,14.999000453948975
7680,2765160,334,9.397159389999999,1.3267903685569764,0.0030418772250413893,19.70331324338913
7700,2772360,334,12.652015139999998,1.3270612955093384,-0.0018788512796163559,1.5352523803710938
7720,2779560,334,14.133111219999998,1.3275383114814758,-0.012620885949581861,2.942488494515419
7740,2786760,334,5.65188094,1.3280228972434998,-0.0009160138666629791,21.47742440700531
7760,2793960,334,8.93689595,1.329198181629181,0.002292163297533989,13.230448055267335
7780,2801160,334,3.78016118,1.3286970257759094,-0.0047237657010555266,30.22612133026123
7800,2808360,334,7.219945370000001,1.3284731745719909,0.003587520867586136,51.74051780700684
7820,2815560,334,6.677516860000001,1.3282998204231262,0.0025918982923030854,12.455213814973831
7840,2822760,334,3.4666579299999993,1.3279600620269776,0.001340630277991295,8.068094038963318
7860,2829960,334,10.441144979999999,1.3270142197608947,0.000569799542427063,16.310168033838274
7880,2837160,334,12.210248700000001,1.32803772687912,0.0034741668961942194,48.89503784179688
7900,2844360,334,9.207127479999999,1.3277972340583801,-0.017059684544801713,0.30187431871891024
7920,2851560,334,8.76104404,1.3291479110717774,-0.00037126578390598295,21.430021286010742
7940,2858760,334,9.195427010000001,1.3287148356437684,-0.0021847419440746306,15.591374099254608
7960,2865960,334,10.664406810000001,1.328403687477112,0.0036485053598880766,14.499205434322358
7980,2873160,334,11.48698523,1.3275968313217164,-0.02153601497411728,10.148261260986327
8000,2880360,334,6.6122422400000005,1.3267354011535644,0.00531037226319313,12.178871470689774
8020,2887560,334,9.09701166,1.3268227100372314,0.0022561121731996536,25.77514796257019
8040,2894760,334,11.00011497,1.3270673155784607,0.0010759547352790833,19.598756992816924
8060,2901960,334,6.828812320000001,1.32686185836792,-0.012042104452848434,26.474788761138917
8080,2909160,334,2.8321142000000004,1.327140176296234,0.004861892759799957,15.062781143188477
8100,2916360,334,4.93222617,1.3275161862373352,0.010155171202495695,21.306538772583007
8120,2923560,334,4.668186379999999,1.3278268933296205,-0.004347659647464752,48.89151268005371
8140,2930760,334,11.374400110000003,1.327182674407959,0.006119272485375404,9.74002143740654
8160,2937960,334,7.265825089999998,1.3277892589569091,-0.011320317536592484,16.44993371963501
8180,2945160,334,14.58826438,1.3269600033760072,-0.006922169809695333,17.995966717600822
8200,2952360,334,9.827503389999999,1.3267208099365235,-0.004314403235912323,27.81903344988823
8220,2959560,334,7.628686769999999,1.327664840221405,-0.005400713533163071,11.867782545089721
8240,2966760,334,4.5234925299999995,1.3278157472610475,-0.003567173704504967,52.021922492980956
8260,2973960,334,6.118449700000001,1.3277746438980103,-0.004026657342910767,23.47773370742798
8280,2981160,334,9.94191151,1.3269383430480957,-0.005727284774184227,43.60777109861374
8300,2988360,334,6.988728119999999,1.3273918986320496,-0.010482384450733661,4.907217699289322
8320,2995560,334,10.78653462,1.327209758758545,-0.010121414065361023,11.307224270701408
8340,3002760,334,9.8613545,1.3270164251327514,-0.000312364287674427,2.7337843775749207
8360,3009960,334,7.551242050000001,1.3262896060943603,-0.006362360715866089,1.7588488638401032
8380,3017160,334,7.636130739999999,1.3263887286186218,0.004893483221530914,17.524527157843114
8400,3024360,334,12.10816406,1.325600814819336,0.0015789741650223733,5.61715190410614
8420,3031560,334,5.125426309999999,1.3253816604614257,0.003526786481961608,15.338629245758057
8440,3038760,334,6.24484332,1.3254006028175354,-0.004973886534571648,41.68983430862427
8460,3045960,334,9.63405526,1.3250435829162597,0.0018272107467055322,22.668024253845214
8480,3053160,334,7.82985683,1.324486792087555,-0.002609489858150482,21.437065887451173
8500,3060360,334,11.139844600000002,1.3223430037498474,-0.0018451347015798092,29.254313683509828
8520,3067560,334,4.14416686,1.3224273800849915,-0.008459481224417687,1.6608932375907899
8540,3074760,334,9.90367101,1.3232111811637879,-0.006891243159770966,3.1935267955064774
8560,3081960,334,5.3127058,1.3228286862373353,0.003417973220348358,21.322476637363433
8580,3089160,334,9.46301939,1.3228459239006043,0.007026548683643341,43.25184743404388
8600,3096360,334,4.755253160000001,1.32315536737442,-0.0005558556877076626,26.220153522491454
8620,3103560,334,6.739528930000001,1.322811245918274,-0.006790244393050671,3.612157392501831
8640,3110760,334,4.5605768399999995,1.32281414270401,-0.00642283521592617,26.64747085571289
8660,3117960,334,9.03047624,1.3222885966300963,-0.0024206066504120828,2.4668621361255645
8680,3125160,334,8.34730139,1.3219558238983153,-0.012903720140457153,26.9528754144907
8700,3132360,334,8.78073307,1.3224336147308349,0.0050635740626603365,29.509255877137186
8720,3139560,334,7.851045939999999,1.323574674129486,-0.00956604853272438,7.069967532157898
8740,3146760,334,6.4706684899999996,1.323842716217041,-0.004734234442003072,29.242565822601318
8760,3153960,334,12.252339770000003,1.3242030143737793,-0.012153099104762078,7.509067225456238
8780,3161160,334,9.94880809,1.3229112863540649,-0.0003055499866604805,41.188512325286865
8800,3168360,334,13.12166724,1.3223740220069886,-0.002799689769744873,6.320812082290649
8820,3175560,334,17.5368519,1.3216745734214783,0.009657175838947296,25.8062331199646
8840,3182760,334,15.10581588,1.3217992544174195,-0.003760819137096405,25.044376373291016
8860,3189960,334,13.003712170000002,1.3234214186668396,0.005933579802513122,4.980165660381317
8880,3197160,334,10.251512449999998,1.3240358471870421,-0.004680618643760681,19.765003168582915
8900,3204360,334,5.340110019999998,1.324311339855194,0.0012241944670677185,19.594715356826782
8920,3211560,334,14.893549970000002,1.3229228496551513,-0.012863151333294808,2.869550848007202
8940,3218760,333,11.569211919999997,1.3228444457054138,-0.009054872393608093,1.9525613278150558
8960,3225960,333,12.1972028,1.3231286644935607,-0.0010152220726013183,18.039204448461533
8980,3233160,333,15.011975029999999,1.3228168725967406,-0.0030713722109794615,14.011022806167603
9000,3240360,333,10.78319697,1.3228315711021423,-0.0070877306163311,4.174291661381721
9020,3247560,333,11.70451071,1.3234477639198303,-0.010288596898317338,0.6526088729500771
9040,3254760,333,12.773800540000002,1.3231616020202637,0.002619934547692537,11.114726209640503
9060,3261960,333,7.85958604,1.3243555068969726,0.01419731266796589,47.9892765045166
9080,3269160,333,8.08859476,1.3242055773735046,0.0014073922298848628,27.67120475769043
9100,3276360,333,3.55643046,1.3251024603843689,-0.0003082163631916046,23.385042095184325
9120,3283560,333,1.5440983900000003,1.325660502910614,0.007397450506687164,25.009534645080567
9140,3290760,333,1.0024108200000001,1.326177191734314,0.024434182792901993,32.13262042999268
9160,3297960,333,8.35687422,1.3258795738220215,0.004015778005123138,15.215956544876098
9180,3305160,333,8.35420653,1.3249569058418273,0.007599004730582237,18.45264434814453
9200,3312360,333,4.59030803,1.3251482009887696,0.012568669812753796,20.182592916488648
9220,3319560,333,7.36924968,1.325755488872528,-0.00991972191259265,3.417429804801941
9240,3326760,333,8.994985009999999,1.3262452244758607,0.0068266807124018666,22.35530345439911
9260,3333960,333,8.92862267,1.3259239673614502,-0.00791262462735176,0.9053472191095352
9280,3341160,333,8.891148470000001,1.3271996140480042,0.0010428287088871003,22.65240433216095
9300,3348360,333,11.66639146,1.3277767181396485,-0.006851216033101082,23.970894265174866
9320,3355560,333,7.665785089999999,1.328939712047577,0.007771846652030945,4.605804920196533
9340,3362760,333,1.8619596599999997,1.3291794776916503,-0.002288668602705002,35.7557933807373
9360,3369960,333,6.48242009,1.3290565133094787,-0.002213573781773448,33.341814041137695
9380,3377160,333,6.297632199999999,1.3292958736419678,-0.010645121056586503,7.043776428699493
9400,3384360,333,6.721313400000001,1.3288086652755737,-0.00014052363112568856,6.616368556022644
9420,3391560,333,9.3014313,1.330063819885254,-0.0028145477175712586,16.874541568756104
9440,3398760,333,11.880895760000001,1.3307987689971923,0.00037881582975387575,5.300967609882354
9460,3405960,333,9.68050582,1.3313464283943177,-0.003264029324054718,14.249391070008278
9480,3413160,333,14.66004667,1.3316752552986144,-0.013092478434555233,34.085010814666745
9500,3420360,333,9.520173759999999,1.3311171531677246,0.0010444197803735733,8.29184386730194
9520,3427560,333,12.31013077,1.3315504908561706,0.00493815615773201,31.076727867126465
9540,3434760,333,11.773000609999999,1.3307803273200989,0.016097040474414827,16.282354712486267
9560,3441960,333,5.259455829999999,1.330969798564911,0.017505192337557672,39.83600168228149
9580,3449160,333,4.437391099999999,1.3307460308074952,0.002688274905085564,11.220471119880676
9600,3456360,333,2.27252522,1.331050956249237,0.0036018387414515018,25.835364246368407
9620,3463560,333,12.47851324,1.3307522416114808,-0.005490106483921409,4.299967110157013
9640,3470760,333,8.291980240000001,1.3313663959503175,0.00081048384308815,10.228012418746948
9660,3477960,333,13.176679709999998,1.3317175388336182,-0.0064450936857610944,0.9330457448959351
9680,3485160,333,8.25072877,1.33236083984375,-0.017349564470350742,7.77417370826006
9700,3492360,333,12.467132829999999,1.3324648141860962,-0.012168020009994507,23.61894302368164
9720,3499560,333,8.70456303,1.332004690170288,0.006788343464722857,15.724907994270325
9740,3506760,333,5.980771249999999,1.3318163752555847,0.013032718189060688,25.61746428310871
9760,3513960,333,11.020339109999998,1.3318812370300293,-0.007133558019995689,12.279058504104615
9780,3521160,333,15.73882309,1.331401026248932,0.004333792626857758,8.100413352251053
9800,3528360,333,8.78551816,1.3321264147758485,0.00029507782310247423,26.24606885910034
9820,3535560,333,11.033332969999996,1.332165789604187,-0.009491711528971792,13.660157239437103
9840,3542760,333,10.550197400000002,1.3327706933021546,-0.005989646911621094,11.54762536585331
9860,3549960,333,8.754595389999999,1.3333140730857849,-0.005427262932062149,6.2375763893127445
9880,3557160,333,11.86351355,1.3330225348472595,0.007245318823697744,13.111517667770386
9900,3564360,333,12.182429599999999,1.3327022790908813,0.006199636310338974,29.60353002548218
9920,3571560,333,8.404817340000001,1.3319488048553467,0.005656590312719345,45.66264095306396
9940,3578760,333,7.25702041,1.332147490978241,-0.002899740636348724,12.803555208444596
9960,3585960,333,9.911196519999999,1.330962073802948,0.0015757188200950622,8.373129034042359
9980,3593160,333,11.820812929999999,1.3307140231132508,-0.0034630196169018745,1.7537958800792695
10000,3600360,333,11.172754300000003,1.3297518491744995,-0.007826313562691211,23.948112773895264
10020,3607560,333,9.366028980000001,1.3284320116043091,0.008371537551283836,50.10989418029785
10040,3614760,333,7.642653679999999,1.3282653570175171,-0.005922949314117432,20.03808624148369
10060,3621960,333,3.4926683700000005,1.3289111495018004,-0.0020605131954653188,54.03433456420898
10080,3629160,333,9.433272279999999,1.3290710210800172,0.005937974900007248,12.010922920703887
10100,3636360,333,6.94041064,1.3286492347717285,0.01746442764997482,25.098325777053834
10120,3643560,333,5.23095812,1.327088963985443,0.000976275373250246,23.673660349845886
10140,3650760,333,4.11534345,1.3269294142723083,0.012391118519008159,28.91897988319397
10160,3657960,333,8.32728503,1.3276708841323852,0.0152016282081604,16.18968997001648
10180,3665160,333,11.679753980000001,1.328289806842804,0.020221927762031557,27.19957380890846
10200,3672360,333,11.166647530000002,1.328497588634491,-0.0030554813332855702,10.063083732128144
10220,3679560,333,10.295498700000001,1.328989827632904,0.006647905707359314,15.52442335486412
10240,3686760,333,13.057408739999998,1.3282220721244813,-0.00511102108284831,3.0734547674655914
10260,3693960,333,14.31416129,1.327698826789856,0.007601067423820496,35.29230499267578
10280,3701160,333,14.124930960000002,1.327768909931183,-0.0038065552711486817,13.347208672761917
10300,3708360,333,14.144461790000001,1.3273571848869323,0.01216488629579544,17.449073219299315
10320,3715560,333,11.9168696,1.3269205331802367,-0.0029718346893787386,14.084893524646759
10340,3722760,333,15.180146919999997,1.3265848278999328,-0.008104778453707695,19.953504371643067
10360,3729960,333,13.72231992,1.3263566732406615,-0.004850330948829651,5.888531230390072
10380,3737160,333,12.204950060000002,1.3251079440116882,0.005644397810101509,26.39020213484764
10400,3744360,333,14.519512180000001,1.3239701390266418,-0.004295795410871506,8.38394917845726
10420,3751560,333,10.4642198,1.3238893508911134,-0.005547463521361351,19.34135401248932
10440,3758760,333,16.816587520000002,1.3231411457061768,-0.003353801369667053,16.2626401335001
10460,3765960,333,16.09270937,1.3229098200798035,0.0017284762114286422,7.560600823163986
10480,3773160,333,15.391992089999999,1.3230835795402527,0.014589858055114747,34.12377634048462
10500,3780360,333,9.14637923,1.322821044921875,-0.0026110375300049784,12.052811896800995
10520,3787560,333,14.304585320000003,1.3231231570243835,0.0031752541661262514,7.715470778942108
10540,3794760,333,15.19769593,1.3235520124435425,-0.005020894855260849,11.322078308463096
10560,3801960,333,8.89639968,1.3244371652603149,-0.007339678704738617,30.453125262260436
10580,3809160,333,2.6599803599999996,1.3253791689872743,0.015031317248940468,24.666334056854247
10600,3816360,333,5.02967874,1.325544500350952,0.0077634149580262605,37.57156352996826
10620,3823560,333,2.47142815,1.3261240601539612,0.004350055567920208,25.295573592185974
10640,3830760,332,0.9478040300000004,1.3263979792594909,-0.007990769669413566,30.950085067749022
10660,3837960,332,3.1196863100000005,1.3263856172561646,-0.0032099793665111066,24.696983575820923
10680,3845160,332,5.30465651,1.3260961174964905,-0.008185240323655307,35.50958480834961
10700,3852360,332,8.45052498,1.3258180737495422,-0.0029657759587280452,6.647443628311157
10720,3859560,332,7.468836629999999,1.3255494952201843,0.00937687773257494,15.271523213386535
10740,3866760,332,8.374372010000002,1.32595134973526,-0.010095542715862393,21.843217897415162
10760,3873960,332,3.4254216000000004,1.3263583183288574,-0.001062728650867939,22.898860740661622
10780,3881160,332,2.98843028,1.3259082794189454,-0.0003516834229230881,16.3471120595932
10800,3888360,332,2.0711558099999996,1.3261775732040406,-0.0018126798793673515,27.99088294506073
10820,3895560,332,4.956099930000001,1.3249059557914733,0.0005827087443321943,5.772616273164749
10840,3902760,332,8.971709510000002,1.3233073711395265,-0.003927448391914367,20.9234548330307
10860,3909960,332,5.16254728,1.3230887293815612,0.0005408379016444087,49.268000793457034
10880,3917160,332,3.0962279100000005,1.32476863861084,-8.729025721549988e-05,18.092152826488018
10900,3924360,332,3.4989158999999996,1.3239360690116881,-0.006104588508605957,11.380194234848023
10920,3931560,332,7.25336758,1.3231869220733643,-0.0020646534860134123,20.406476974487305
10940,3938760,332,10.417406309999999,1.322991383075714,-0.00945386290550232,12.97814005613327
10960,3945960,332,10.218121469999998,1.3237496376037599,-0.001760852336883545,21.731116658449174
10980,3953160,332,6.31856452,1.3236727356910705,-0.01153090614825487,48.66030044555664
11000,3960360,332,9.8817048,1.3245371103286743,-0.018268254399299622,4.539964017271996
11020,3967560,332,10.55775852,1.3251986265182496,0.0024921648669987916,37.985297775268556
11040,3974760,332,6.067892169999998,1.325436282157898,0.0039065003395080565,16.406452572345735
11060,3981960,332,7.915463839999998,1.3251418709754943,-0.011959445290267467,13.010319375991822
11080,3989160,332,12.221571019999999,1.3250343203544617,0.00202556848526001,6.582778036594391
11100,3996360,332,10.118115949999998,1.3256073594093323,0.002585877664387226,22.919424176216125
11120,4003560,332,12.493932759999998,1.3256921648979187,-0.010762846982106566,13.382225847244262
11140,4010760,332,6.89734728,1.3259066224098206,0.0014848977327346802,12.7026908993721
11160,4017960,332,6.82980284,1.3264679670333863,-0.004120965115725994,13.639047837257385
11180,4025160,332,6.629396870000001,1.3261414647102356,0.006992851942777633,49.21098489761353
11200,4032360,332,2.9573076999999994,1.326305365562439,-0.005002156365662813,36.00311508178711
11220,4039560,332,0.7265070800000001,1.3262171268463134,0.013693354092538357,8.432790446281434
11240,4046760,332,2.5248699799999996,1.3259994983673096,-0.006252596527338028,4.968715643882751
11260,4053960,332,3.7259741500000008,1.3232892751693726,0.0052560421638190745,17.190860652923583
11280,4061160,332,6.26051208,1.3220871806144714,0.009437245316803455,7.294867539405823
11300,4068360,332,10.38686561,1.3226919770240784,-0.0003335084766149521,8.667903089523316
11320,4075560,332,6.781645220000001,1.321497654914856,0.0106653758790344,22.564572358131407
11340,4082760,332,3.9337761799999997,1.3211371541023254,0.001831149309873581,13.390825223922729
11360,4089960,332,4.67649074,1.3204476714134217,-0.0032662568613886834,40.601853942871095
11380,4097160,332,9.588876520000003,1.3206398010253906,0.02797710197046399,20.216310119628908
11400,4104360,332,8.418799920000001,1.3204582452774047,-0.002845040708780289,11.33919604420662
11420,4111560,332,9.573828730000002,1.319865381717682,0.0021090244612423704,24.7762619972229
11440,4118760,332,12.90303801,1.3193260073661803,-0.006161191314458847,15.974989318847657
11460,4125960,332,11.41476138,1.3201954245567322,-0.011960424110293388,0.9296125054359436
11480,4133160,332,6.59381528,1.320594024658203,-0.0005761893466114998,14.236108994483947
11500,4140360,332,9.88925867,1.3202129364013673,-0.009166604280471802,3.0755205154418945
11520,4147560,332,12.814971150000002,1.3200926423072814,-0.009025485173333436,2.8624261796474455
11540,4154760,332,14.668426279999998,1.3192682027816773,-0.004169917106628418,14.637256181240081
11560,4161960,332,11.990424690000003,1.3194706797599793,0.001740839146077633,37.36899318695068
11580,4169160,332,15.09700798,1.3177080988883971,-0.010757343843579292,1.0805686980485916
11600,4176360,332,14.849884870000004,1.3176834225654601,-0.007742539793252945,10.239015239477158
11620,4183560,332,13.866424480000001,1.3170773148536683,-0.013347267685458065,0.4506126970052719
11640,4190760,332,12.443223839999998,1.317888569831848,-0.002194495499134064,16.863959568738938
11660,4197960,332,15.500473940000001,1.3184725403785706,0.0149212047457695,22.238733959197997
11680,4205160,332,10.76583445,1.318690550327301,-0.0033015889464877548,5.372985589504242
11700,4212360,332,15.431232999999999,1.3185402274131774,0.002161491475999355,4.242106407880783
11720,4219560,332,16.870036779999996,1.318212616443634,0.0013091519474983215,5.808701515197754
11740,4226760,332,15.07021892,1.3188859820365906,0.000287410244345665,6.2986767262220384
11760,4233960,332,12.990100189999998,1.3191255331039429,-0.0009183429181575775,8.340990450978278
11780,4241160,332,14.33751875,1.3196233868598939,-0.003684472292661667,16.902047047019003
11800,4248360,332,7.34734534,1.319012951850891,-0.006697585992515087,41.864665508270264
11820,4255560,332,10.263924100000002,1.3190027832984925,0.002894972637295723,12.19101266860962
11840,4262760,332,8.426897050000001,1.3192193627357482,-0.009095271723344922,20.84127206206322
11860,4269960,332,8.694529229999999,1.3187507033348083,0.0015930153429508209,9.246151277422905
11880,4277160,332,13.542275619999998,1.3194766879081725,-0.006440635770559311,2.791279602050781
11900,4284360,332,13.472124200000001,1.3196344375610352,-0.011371144652366638,14.698520159721374
11920,4291560,332,14.880054610000002,1.3204063177108765,-0.0018152469769120217,13.071247270703315
11940,4298760,332,15.92979194,1.320190167427063,-0.0046134012751281265,24.488869619369506
11960,4305960,332,16.28610558,1.3196716070175172,0.0016491025686264037,13.307695680856705
11980,4313160,332,15.16511489,1.318839418888092,0.006197531893849373,23.459449470043182
12000,4320360,332,14.633708369999997,1.319228994846344,-0.008891544491052627,0.6478300005197525
12020,4327560,332,14.870603169999999,1.3199678540229798,-0.002144677937030792,4.611918011307717
12040,4334760,332,17.16427111,1.320957398414612,0.0103452404611744,22.81456847190857
12060,4341960,332,13.26102479,1.320236325263977,-0.0045454750186763706,16.46648144721985
12080,4349160,332,13.5991406,1.3204310178756713,-0.003950016712769866,21.03995361328125
12100,4356360,332,16.37573591,1.3199541807174682,-0.00863644778728485,8.197662594914437
12120,4363560,332,15.82452127,1.319847786426544,-0.008199093490839004,8.000422561168671
12140,4370760,332,14.78217646,1.3195727705955504,0.002704869955778122,16.30632839202881
12160,4377960,332,12.454354680000002,1.3206525325775147,-0.008087350428104401,4.689874231815338
12180,4385160,332,14.960917819999999,1.320610797405243,-0.0010271597653627395,29.769757103919982
12200,4392360,332,13.68280702,1.3205442667007445,0.0008044809103012085,16.87536413669586
12220,4399560,332,8.918028409999998,1.320104217529297,0.015027016401290894,33.61211318969727
12240,4406760,332,12.059921550000002,1.3211663484573364,0.003696897346526384,29.778325462341307
12260,4413960,332,11.996623009999999,1.3217123985290526,0.004072694480419159,13.145946142822504
12280,4421160,332,12.647992980000003,1.3212744355201722,0.017438136041164398,24.17621804624796
12300,4428360,332,12.142432880000003,1.3214891791343688,-0.006648887693881988,18.012963724136352
12320,4435560,332,12.337294350000002,1.3210782289505005,0.022405050322413446,23.331146812438966
12340,4442760,332,13.546827830000002,1.321691632270813,-0.01646660193800926,0.1505460485816002
12360,4449960,332,11.105926600000002,1.3218687295913696,0.004427463933825493,29.62709560394287
12380,4457160,332,8.57130393,1.322142493724823,0.004303893446922303,29.87111265063286
12400,4464360,332,10.520997979999997,1.3216493010520936,-9.402632713317871e-05,28.349259757995604
12420,4471560,332,11.630743910000003,1.3197680711746216,0.014281973987817765,19.098164747655392
12440,4478760,332,9.879127400000002,1.3188241362571715,0.003031235560774803,25.331118035316468
12460,4485960,332,8.5873765,1.3195169568061829,0.005428919196128845,2.623778039216995
12480,4493160,332,9.87597125,1.3206080436706542,0.0052923099137842655,37.29670515060425
12500,4500360,332,9.4683197,1.3206975936889649,-0.0026161447167396545,15.597485160827636
12520,4507560,332,8.73680797,1.3215141415596008,0.003665388934314251,10.551367318630218
12540,4514760,332,13.440243719999998,1.3219793081283568,-0.0074766244739294056,1.6014040470123292
12560,4521960,332,5.76191888,1.321728515625,-0.009294725954532623,20.01065874695778
12580,4529160,332,6.041816209999999,1.3216615438461303,0.00568509167060256,26.057994079589843
12600,4536360,332,6.770989780000001,1.3222413539886475,-0.0032346777617931364,23.37016127705574
12620,4543560,332,6.64224029,1.321978545188904,-0.012616274133324622,41.99365787506103
12640,4550760,332,9.76822522,1.3219552040100098,-0.001921168714761734,9.37201818227768
12660,4557960,332,9.598581730000001,1.3214416980743409,-0.0005022916942834854,44.72723389863968
12680,4565160,332,13.930788559999998,1.3215581893920898,-0.005198576301336288,7.24646620452404
12700,4572360,332,10.04067144,1.3233256340026855,0.00037468336522579194,16.082759702205657
12720,4579560,332,10.424605820000002,1.322711181640625,0.0007545102154836059,24.602656003832816
12740,4586760,332,12.13276912,1.3238415360450744,0.0024897634983062746,32.732955837249754
12760,4593960,332,9.51767825,1.3240755319595336,-0.004952416196465493,7.766818869113922
12780,4601160,332,9.16919892,1.3242063641548156,-0.010337390727363527,12.787061762809753
12800,4608360,332,13.473150150000002,1.323684859275818,0.0037964223884046078,17.819646143913268
12820,4615560,332,8.595926030000001,1.3246506571769714,-0.005510243400931358,35.26714611053467
12840,4622760,332,3.0329960899999997,1.3250724911689757,-0.0022055232897400857,54.13876371383667
12860,4629960,332,6.476354419999999,1.3251837491989136,0.0042928759008646015,52.25138530731201
12880,4637160,332,6.535814019999999,1.3246423721313476,-0.009518090449273587,8.1956120043993
12900,4644360,332,8.412331380000001,1.3248284220695496,0.0008974959491752088,37.3875431060791
